id,loss
4,1530.14545288
6,1744.94538208
9,8863.03686523
12,6862.73346191
15,768.901132202
17,2328.79250488
21,1991.7448291
28,755.946671143
32,2979.83139404
43,2892.7710376
46,3041.23593506
50,821.18348999
54,1195.07716431
62,1989.51353638
70,2038.97553589
71,5364.59130371
75,2171.98108887
77,2117.93522583
81,2395.68116211
83,2352.51354248
87,1663.2442334
97,1776.41651855
103,983.573756714
119,949.926651611
120,1669.52553345
127,917.448427734
138,4950.82363281
141,2820.05785645
148,739.57197998
150,2398.39224609
151,2214.23269043
158,1272.1044873
160,6016.96178711
165,2259.62454102
168,3762.40888672
169,3666.70994141
177,3094.64154785
178,4003.97901855
184,2345.01107422
194,8067.68387207
198,1491.62712646
203,3673.7527417
211,2336.69681885
217,1178.9816626
219,1125.06223511
221,5641.51273438
227,1772.87884399
230,1225.98085937
235,1867.26764526
240,691.586621704
243,2635.35155518
249,5345.77054199
253,2730.71268799
258,1267.25678589
261,1526.55499023
263,3458.94949707
264,2391.38524658
265,4194.33109375
268,1793.62499512
271,986.749222412
274,5737.33472656
275,688.254941406
279,1300.73627808
282,1611.72075684
286,3433.81119873
288,1079.09086304
294,2102.38952148
296,1017.46249268
297,1582.84931641
300,731.975004883
303,9085.55291504
314,1076.54400879
315,4621.65393066
321,2359.36189941
323,3575.84366699
330,3516.27307373
341,1776.42326294
342,4301.79013916
352,1553.59352051
353,3697.81748291
360,5561.29260254
361,2114.66157837
362,4338.49975586
366,1169.75252319
372,3290.70211182
376,2812.00294678
377,2050.02716797
379,1601.80244263
380,3785.45890869
387,1672.89414551
392,1940.23465698
394,10699.3769824
395,1484.03150635
397,1373.27715332
407,6399.00266113
411,9260.41161621
416,2470.44496582
417,1481.24573364
419,4630.31213135
428,5909.03803223
431,1717.14695801
436,8659.3617041
438,1570.79578369
445,6206.87057129
446,7130.28399414
455,1367.64894409
456,1081.02619019
461,917.460032959
463,1629.49512085
464,3417.60380859
466,1542.85397339
467,964.348079224
470,1166.12968262
475,1396.34958374
482,3143.28360107
490,3557.21730225
496,1662.32670532
497,4986.54709473
508,2812.38000488
510,1709.61907837
512,1884.70730347
513,3802.0984375
523,1768.79694824
531,5240.30853027
532,2246.16129395
533,1228.41657104
537,1094.21264038
544,4646.53598633
547,3196.95381104
556,7581.7045459
565,1349.67817261
566,1163.02450195
571,1426.20168213
573,2069.13719238
574,850.168034058
581,1872.59915771
585,2135.84960449
589,1528.90732788
597,1990.63530884
601,2939.17862549
602,1655.93648315
613,1334.80538574
616,1356.16115723
619,1870.44760742
622,1613.89691772
623,2034.56742432
629,1749.80427734
634,1323.09373535
638,977.073399658
642,964.39770874
643,2069.65472168
645,1082.25065308
648,8119.32911621
652,1145.34713623
664,876.567750244
666,2259.39159912
672,827.167720947
676,2456.31343262
678,4752.48619629
682,1801.3846228
686,3052.34108154
688,2150.3185376
689,1203.61076294
690,1816.53430908
692,11492.0508496
695,1516.44757446
697,4345.79099121
698,2018.92990479
706,2548.95764648
708,1483.2169458
712,2596.94761719
715,3920.75985352
717,1402.9709729
725,3297.0432373
729,891.649841919
737,1278.35707397
739,4959.78438477
747,4021.5949707
753,2423.19685547
758,2292.5259375
759,2088.5641272
763,1297.45571411
773,4315.04810791
774,1895.90012817
776,1348.60880615
788,2608.15262695
790,3453.11471924
794,860.774329224
801,3081.19366455
802,1396.25515869
805,1393.83815552
809,5406.37455078
812,1448.06154785
825,2450.33429932
828,1828.56454468
830,1324.41571045
833,972.409067383
850,5332.81845215
852,6444.00533203
862,1443.42504028
863,1377.89883667
864,1430.81988037
865,3537.01893066
868,6602.83715332
872,1462.78429321
879,5408.20331543
880,1500.17631958
883,1244.10509155
886,1219.39191284
923,1539.18196777
924,1566.93489014
932,1536.45869751
945,6391.82095215
947,6617.74395508
948,2146.52857422
955,2594.70249756
963,3983.48806152
979,1259.30321533
989,1518.9711731
994,2845.20829346
995,1731.13378784
998,1670.47067749
1000,4440.12916504
1018,1702.09927856
1019,1403.69830566
1028,2262.74133057
1034,1366.75403076
1038,1661.59841919
1040,1338.20133911
1042,1224.35060913
1057,7381.64898926
1058,2946.77096436
1063,918.671793213
1066,4782.30805176
1071,3943.81203125
1073,3645.42918457
1074,2782.0956958
1077,2628.60098877
1080,10174.3597949
1088,863.347022705
1096,710.999275513
1097,10880.9441211
1105,5800.43579102
1115,2000.04556152
1116,3117.80202881
1122,2237.40921997
1130,4925.14680664
1133,875.362390137
1137,1539.14965088
1140,1976.87404907
1143,8119.9697998
1149,5772.13895996
1150,824.409542236
1153,702.679002075
1157,813.277609863
1180,564.114429932
1183,890.393892822
1188,1489.03236938
1193,964.870377197
1200,773.693699341
1209,4045.52940674
1214,1800.73098511
1219,1850.97832886
1223,5949.73838379
1227,798.121060181
1228,1355.80401855
1229,4120.46458984
1233,869.390773315
1238,6433.99554199
1239,1992.43249146
1241,3493.74062988
1243,1680.72157593
1244,962.323418579
1245,3300.86106445
1277,4939.85149414
1279,2940.62047852
1292,12683.2164844
1293,1353.37909546
1299,9004.42402832
1304,2793.72658936
1313,3651.21126709
1328,2051.02598877
1330,1134.53254883
1334,1417.84888184
1335,1228.74087524
1336,6336.64714355
1341,937.219365845
1344,970.110218506
1351,866.012050781
1352,1853.90302124
1354,1453.84362427
1368,3733.89120361
1373,1494.20124878
1375,689.578170776
1381,1460.74165283
1384,4323.87563477
1385,4526.36987061
1388,5096.30399414
1401,6507.25469727
1402,2861.34966064
1404,1380.81045654
1406,1329.97315308
1409,1135.74726807
1422,1358.64175903
1429,3234.38134033
1433,5655.42544922
1438,1119.05062744
1444,1109.19897339
1446,1073.19345825
1450,1083.95102905
1451,816.336831665
1454,1733.57257202
1458,2199.90424805
1461,3586.2756665
1464,5833.4929834
1465,930.030042114
1478,1899.09419678
1479,1513.10883301
1480,2552.10014893
1484,2220.8875293
1486,817.354102173
1488,752.341931763
1489,3126.8932959
1491,991.817906494
1507,1801.34018311
1515,2130.25811035
1519,2668.37713379
1528,1633.4126123
1529,889.643903809
1530,3084.77061279
1532,1133.61921143
1541,1586.78702515
1542,2988.07280029
1547,1125.23172363
1549,1128.57486816
1553,2493.54645264
1554,2789.56335693
1555,1249.73687988
1559,1504.68760376
1565,1501.28990234
1568,1180.7595166
1576,4001.11367432
1579,921.765140381
1592,916.9353479
1596,3349.11831543
1605,828.550050049
1607,1241.22213623
1612,1758.50508667
1617,3267.82613281
1619,2321.14508789
1620,7844.50987305
1624,2671.16964844
1627,1168.36508667
1633,1694.16137939
1636,1247.41005005
1639,1035.11251465
1640,4049.29414307
1644,1065.63134888
1646,1381.12817749
1647,2297.10231201
1654,1349.59870605
1655,3374.19207764
1664,6648.43484375
1665,2239.64234131
1667,5031.36955078
1669,1040.98717773
1678,2203.1708252
1682,1878.99999634
1689,1041.85207886
1690,2964.60914795
1693,6132.32493164
1695,857.814968262
1705,2473.88584473
1706,2480.67772705
1708,1968.82318237
1716,2246.98757812
1720,8491.94709961
1722,1780.51504395
1749,4544.39849609
1750,1430.37792603
1751,5505.43418457
1760,2708.56564697
1763,3842.02428955
1770,1523.15886353
1777,1734.17019409
1785,5687.27208496
1791,1010.80060669
1794,4017.05303955
1800,1235.60125732
1816,1315.26205444
1817,848.962791748
1821,3328.68877197
1836,1204.69537354
1838,1788.01333374
1851,1789.21148926
1852,2929.66818604
1854,2570.95833008
1856,796.471619873
1865,747.139453125
1872,1045.56990479
1878,716.009642334
1880,977.926665039
1881,1306.06880615
1882,1401.99114258
1886,787.13932251
1892,1437.00621338
1894,2706.98483887
1898,3018.16272949
1899,2367.44301025
1902,1137.03599365
1903,3378.77237549
1906,1500.06195312
1910,2071.99484497
1911,1595.45453003
1914,3357.91544434
1929,3290.86801514
1932,1313.35178101
1952,954.343759766
1959,1267.06543213
1960,1929.05384888
1976,3771.06244629
1980,2944.48765625
1981,2144.10046143
1987,1775.50189453
1994,1683.22883057
2000,889.903209229
2008,1891.58444092
2011,2173.10900879
2012,4998.89327637
2019,1764.66295288
2022,3193.42829834
2024,8584.80630371
2028,941.22991394
2030,3554.28532715
2031,7838.17734863
2047,1843.49262695
2049,659.879962769
2050,1455.44128052
2051,3834.25478027
2056,1745.08778687
2057,1046.90007812
2059,2554.1599707
2069,3531.35523682
2085,1279.83989868
2089,946.038911133
2090,1502.19251221
2101,3153.41166992
2114,2512.17864258
2115,1285.262771
2118,1231.26598999
2119,2094.55527832
2125,1600.30463135
2128,2990.5642749
2129,1426.07705078
2132,1802.62928711
2133,2381.40809326
2135,686.487345581
2136,1688.47511597
2143,1088.59856079
2144,1188.20697632
2145,2861.57175049
2152,1889.36240601
2160,3468.47803955
2166,1409.44201416
2169,1054.17946655
2170,1353.89013184
2172,1691.62030762
2181,1484.9546814
2183,1646.61861328
2185,3094.14822998
2188,2427.26676758
2189,2091.97566406
2194,4873.26533691
2202,1542.99757813
2208,2801.18530273
2227,1483.98640015
2230,5259.70608887
2235,2060.22545532
2236,1591.99315308
2244,6922.41376953
2248,1449.31178711
2252,1444.56051514
2254,1573.65841309
2260,5527.0232959
2263,1966.26078857
2274,1422.93641846
2277,877.226273193
2279,6357.35201172
2280,11771.2535742
2283,2518.93983643
2284,850.514329834
2288,2882.36626221
2292,1949.64448364
2295,4781.52793945
2296,1106.42264526
2299,2412.52693604
2315,5631.47201172
2318,1559.37425659
2329,10738.3677637
2337,1585.62347534
2340,870.040045776
2342,1692.31407837
2347,1960.01567383
2349,4422.63748779
2354,1200.49019653
2361,2550.08770264
2370,1604.13529175
2378,2802.22218506
2382,3934.89077148
2387,1472.46209717
2389,1973.80765259
2394,1355.80125488
2396,2081.43657959
2400,3064.19133789
2407,2317.1540625
2414,1051.90835937
2415,1632.24414795
2421,1930.50421509
2427,1829.77106812
2428,2385.61167114
2430,2584.40340576
2435,2302.13598145
2445,4917.5528125
2446,1523.41727417
2447,1174.45613892
2449,1717.32377686
2451,1921.63038086
2458,14751.722793
2462,11327.0122656
2463,2703.39153076
2467,2187.15239502
2471,5557.58547363
2475,1872.59565063
2478,2777.23887451
2483,4595.88601563
2485,1118.03745239
2487,1145.08475098
2494,639.896814575
2497,1692.68953613
2499,1546.35562744
2503,1233.12108765
2513,2534.62880615
2515,2438.12763916
2522,1414.90875854
2523,1249.96946533
2528,2772.22490723
2532,5092.33435547
2536,975.456481934
2538,1705.71854492
2539,930.833566895
2540,1790.90236572
2545,4666.70273926
2548,1233.96426636
2549,995.628768311
2553,2195.85046143
2563,1574.47550049
2566,2030.90853271
2574,1355.56644653
2575,2715.07624756
2584,2762.46012939
2588,3119.95323242
2589,937.473498535
2592,1462.06940796
2596,1470.96339722
2598,1532.99674072
2602,1130.60046631
2603,1270.98730835
2607,2217.39552612
2609,1431.55146606
2611,4732.9653418
2627,1468.21085815
2628,1697.78745972
2630,2968.66003174
2633,2015.54594727
2636,7390.82267578
2640,1004.93851074
2641,1044.55920532
2657,4785.38650391
2659,1100.77850952
2662,1024.91903809
2663,1793.78640747
2667,2064.53845947
2670,916.998363037
2682,1871.89431885
2694,3198.81912109
2699,6401.61632813
2700,3389.52929688
2703,5811.09375977
2708,2096.21650635
2714,893.213162842
2725,588.900140381
2726,1102.5776001
2727,1058.71276611
2732,1805.71838867
2733,5646.33450195
2736,5096.8464209
2745,2596.42860352
2760,1289.61985962
2764,1905.34244507
2765,5349.04491211
2766,626.68760498
2775,1587.93518188
2783,1593.04650024
2784,998.882958984
2786,2049.06842651
2801,1241.85827637
2803,1879.78726196
2813,5450.186875
2815,6797.41009766
2816,1255.14428833
2818,2504.13992187
2819,2211.40529419
2822,1053.66699524
2825,1557.82640991
2826,1185.29522217
2830,1407.16849609
2834,1309.97822021
2835,5517.07383301
2856,2571.57001465
2873,6142.07618652
2886,5696.27818359
2892,3774.52121338
2896,974.314105225
2897,901.486239014
2899,2043.83231445
2901,1042.98385376
2909,5592.41978516
2914,3657.43455811
2915,1148.24335449
2916,2157.17917358
2919,887.016480103
2926,2334.43332031
2927,1962.62043823
2933,1413.55614258
2934,2866.27898193
2941,1726.26407471
2942,1647.05558716
2946,2342.71416748
2949,1425.81366455
2952,1635.67466309
2957,9419.3081543
2962,2298.46283691
2963,864.811470947
2965,1899.89211914
2966,6576.29741211
2971,2698.81426758
2975,684.806181641
2979,929.79534668
2985,9428.66033203
2995,2728.42796387
2996,1323.34139893
3001,2602.72974121
3007,2659.36924316
3008,914.210627441
3014,3218.94938477
3017,11532.979043
3021,1233.98521973
3025,2601.03617676
3026,967.619390869
3034,2114.95696411
3035,2277.0996167
3044,2654.96064453
3046,3342.15637695
3047,5488.80609863
3057,2476.63971436
3059,6142.01572754
3063,4315.17753662
3065,1332.34215454
3067,2061.37991455
3069,1232.33939087
3076,3360.13719727
3086,1119.8822522
3088,2186.60094727
3090,1891.30601318
3096,3188.29496094
3100,971.212849121
3102,2132.40255371
3103,2566.03527832
3107,1005.87973267
3118,1121.83302246
3120,4505.81580078
3123,1817.39724731
3128,1173.82905518
3132,1501.53216675
3140,1666.82344849
3152,2219.15792969
3165,2609.56432373
3183,1240.40225342
3190,1058.63214722
3197,2196.11253418
3201,1047.28581421
3203,1777.34651978
3214,2019.15902344
3219,2482.75416504
3220,1356.38891724
3221,3927.18380615
3229,1791.43292236
3234,1163.77053955
3235,3207.83496094
3240,1690.56757202
3241,1613.06336914
3249,2280.62415527
3254,803.649071655
3264,3495.52223145
3266,2473.90294678
3270,808.683479614
3282,1496.51658325
3285,1814.53093628
3289,1289.03750366
3291,1377.23477539
3295,1620.01824341
3299,801.159526367
3302,1399.62441772
3303,6020.25620605
3308,3655.91725586
3309,4125.10981201
3324,1800.10471802
3327,5144.16615234
3330,4039.86017334
3335,1341.9620813
3339,1905.62650269
3340,2493.16223145
3343,1526.61380249
3350,3012.2501709
3353,1693.09942749
3356,8828.36375
3361,2794.01018799
3368,1008.49905029
3376,1205.93861694
3381,1143.5765332
3383,2476.79133301
3397,3022.14493408
3403,2210.66189453
3405,1713.65267334
3410,1349.85319336
3412,2923.05016846
3416,2752.72228271
3417,1806.25982178
3423,3374.80298828
3427,6263.68149902
3435,3065.29942139
3439,980.596606445
3441,2380.1180896
3450,1495.68993286
3453,941.689144287
