id,loss
106313,1035.10443115
136287,1640.46881104
11041,1808.50449219
313015,3288.82424316
188200,9699.07578125
366390,3413.24367676
280941,6732.65244141
24690,3039.34423828
511607,7750.30332031
447060,1062.41497803
45332,1823.3258667
111553,2553.24174805
440685,603.381262207
85172,1295.1440918
120650,9580.35751953
373568,1389.97611084
309869,1792.89674072
288238,1216.46016846
285420,2581.3557373
136791,953.926330566
488836,1861.14624023
281581,1988.26097412
311681,4361.48076172
38598,933.656506348
55978,967.664404297
431130,3529.77021484
201022,973.141223145
308037,1034.14544678
566834,848.713391113
140209,1205.43336182
414971,2512.87514648
408606,1002.27198486
342588,1677.62662354
561916,1108.36719971
222302,4156.59951172
277567,1644.95656738
91891,984.713647461
95914,2195.15563965
426216,4947.21621094
188337,2534.25849609
250753,1572.9501709
552371,2293.76091309
482856,2653.14885254
52317,3629.3046875
522111,2115.31987305
425475,1953.46881104
353183,5037.6953125
253731,3667.93347168
271227,6041.63979492
319525,1496.42244873
511609,723.072650146
260681,1467.44632568
276395,1138.65515137
105474,890.03192749
309477,916.396801758
245299,2996.95817871
319628,1568.37089844
170766,3098.47963867
229889,1829.64718018
469733,2540.35803223
14464,1792.32735596
263723,2374.19777832
132334,2379.10847168
70160,5298.87036133
217924,884.589355469
408305,3260.29428711
33271,2920.25148926
412076,2515.30361328
252108,1691.43377686
451333,6602.1453125
586172,9153.78867187
571029,1415.57097168
511893,2140.93939209
87361,1539.625
396704,5506.26542969
469524,2354.23500977
392068,4150.19499512
27276,1965.00963135
198080,2965.16550293
135156,762.675183105
358909,4548.08510742
464688,1345.31942139
103637,1281.21655273
469510,1228.85015869
519491,6047.40009766
122033,2991.19025879
100697,1442.50605469
336265,2165.86462402
189334,1819.71328125
68300,1469.80213623
545468,2781.86237793
9367,4520.54882812
411954,1105.2949707
461457,699.351855469
260484,952.891430664
422923,4955.38037109
546449,2825.39052734
119355,2995.75761719
197317,751.154058838
199739,2808.51262207
539859,8481.13862305
146463,1054.05460205
573751,1392.68504639
2084,1006.65142822
510452,2439.41054687
272111,641.46541748
257286,1111.7229126
146110,1363.13532715
79325,1014.4027832
438075,5957.38032227
570501,2803.19389648
236246,2014.09064941
359298,6426.02402344
339847,2892.38522949
224651,3756.25427246
349656,1480.93496094
297103,5300.94399414
153621,1027.56682129
387834,2434.75090332
79832,1260.08601074
423439,2244.87358398
224054,901.637585449
124448,1704.67393799
383128,1263.86759033
579991,6683.13510742
442476,873.732678223
463898,1133.19656982
387404,1396.12844238
271137,2285.89853516
95878,1703.00777588
471743,3725.95063477
170089,1330.10738525
250722,1830.98773193
581038,2822.77697754
47822,1076.00592041
375149,3485.00622559
100716,1456.44089355
283577,1486.23724365
509186,1885.69289551
224440,2763.03591309
23266,1515.54567871
8359,2262.67304688
98094,15208.3714844
98041,1717.76273193
230068,1778.1661377
102570,798.562915039
367598,1186.81712646
293492,1448.23533936
243482,2063.55175781
287819,1171.25338135
251290,1962.09888916
585723,2551.09335938
115474,1174.57039795
366750,2208.90805664
505864,8444.23989258
520334,1098.8239502
170669,3385.40605469
496276,3482.70671387
413724,1736.581604
180191,10621.9566406
565851,1632.83463135
246055,3591.52780762
358384,2372.65458984
215417,2323.77255859
214212,4499.96088867
334984,1846.05904541
547797,2576.55158691
140696,3576.95563965
154313,3078.98054199
268132,1126.34299316
358852,2806.73833008
471461,4378.11464844
391767,2908.72631836
88054,1553.42067871
392555,1550.02700195
116790,2711.74208984
512688,2355.13085938
475515,709.001000977
332108,2297.58208008
193623,1024.94638672
467585,2818.65664062
359786,11868.9319336
141923,7601.79277344
230036,4481.76806641
353268,2018.65009766
388208,4214.1638916
65311,4134.56953125
41542,2538.92851562
215442,1279.7340332
204311,3061.93178711
268881,4925.65375977
526823,1255.20830078
153279,4294.65095215
449924,1107.43045654
390068,1612.79274902
85805,2548.05544434
350230,2611.92436523
13156,4486.52695312
