id,loss
4,1561.80451233
6,1882.86977185
9,9824.79055174
12,6725.12326123
15,776.900796204
17,2322.99834717
21,2112.79085596
28,851.414842407
32,2729.31421313
43,3103.2349978
46,2882.47104907
50,924.571050415
54,1169.45691394
62,1943.10428064
70,2212.37852503
71,5022.78417823
75,2097.43424365
77,2382.27175427
81,2560.70547168
83,2378.77234888
87,1847.12952002
97,1576.32143994
103,1072.07520319
119,1021.38192614
120,1775.7034364
127,961.965290039
138,4762.51242188
141,3480.18110205
148,680.739153808
150,2379.30055957
151,2136.56104248
158,1428.01667334
160,5871.44493262
165,2569.74058496
168,3714.72911133
169,3733.23439356
177,2945.26780615
178,3520.18381787
184,2154.30527539
194,9005.72606005
198,1675.5606355
203,3461.89178931
211,2350.29312769
217,1247.7016521
219,1289.8555968
221,5085.83233594
227,1876.93689538
230,1487.44126709
235,1977.35943176
240,662.664017517
243,2892.25446558
249,6281.16226611
253,2662.28338648
258,1362.31138636
261,1632.49557422
263,3443.87520556
264,2565.42138452
265,4079.50714063
268,1869.25319678
271,1082.78973254
274,5887.47771289
275,679.576934082
279,1470.55586878
282,1547.34866114
286,3370.77280298
288,1035.38090881
294,2056.88781592
296,1002.07007715
297,1424.47016358
300,759.182699219
303,8606.47388233
314,996.409687012
315,4635.35955811
321,2571.17541553
323,3600.45891064
330,4120.69871899
341,1894.75664197
342,4643.66350659
352,1579.55144482
353,3572.80759839
360,5334.36126709
361,2332.29239441
362,4389.46252442
366,1329.1273927
372,3337.71544312
376,2814.70039575
377,2254.99450293
379,1585.01785681
380,3541.7458269
387,1761.93027979
392,1943.69318762
394,10495.0528408
395,1529.46775269
397,1474.05558252
407,5931.40660889
411,9098.18285986
416,2416.06720557
417,1517.11543152
419,4299.96331714
428,6338.61624366
431,1843.66359424
436,9185.6438628
438,1638.62818823
445,6573.28060498
446,7241.50619433
455,1339.80359436
456,1198.71842834
461,961.392758423
463,1797.28064075
464,3811.65746094
466,1693.54343567
467,1277.5530932
470,1280.58828223
475,1456.33777307
482,3305.71579321
490,3614.80750024
496,1821.11994763
497,4460.81447022
508,2877.23450928
510,1759.46814539
512,2011.15315784
513,3599.43729492
523,1798.47990479
531,4978.53523486
532,2224.08059033
533,1300.02544739
537,1147.06973694
544,4878.07305176
547,2562.76461011
556,7860.46761377
565,1404.63982874
566,1161.22060742
571,1389.34075366
573,1820.85168018
574,907.999122376
581,2014.87618286
585,2152.65388037
589,1724.81907336
597,1847.36000183
601,3086.52748901
602,1776.25148938
613,1429.86108593
616,1395.74600342
619,2271.56326172
622,1822.10303528
623,2042.18698755
629,1649.35721338
634,1466.49667529
638,1060.90529626
642,1044.30947376
643,2040.8141167
645,1012.70854553
648,7236.10239698
652,1175.92345239
664,975.335083374
666,2233.59174732
672,873.709776733
676,2444.27213037
678,4742.11138623
682,1847.75245959
686,2898.5572561
688,2158.34499976
689,1178.2002699
690,1809.91455298
692,12092.9495323
695,1543.5260448
697,3825.66178467
698,2353.42071948
