id,loss
4,1548.23634399
6,1823.75931909
9,9412.61040038
12,6784.09906152
15,773.472368774
17,2325.48155762
21,2060.9139873
28,810.499911865
32,2836.67871924
43,3013.03615772
46,2950.51314307
50,880.262095947
54,1180.43702124
62,1962.99396167
70,2138.06295825
71,5169.27294629
75,2129.3828916
77,2268.98467065
81,2489.98076758
83,2367.51857471
87,1768.32154004
97,1662.07647363
103,1034.14601184
119,990.758237059
120,1730.19862085
127,942.886634765
138,4843.21722656
141,3197.27113965
148,705.953222168
150,2387.48271093
151,2169.8488916
158,1361.19716504
160,5933.80929883
165,2436.83370899
168,3735.16330078
169,3704.72391407
177,3009.28512402
178,3727.52461816
184,2236.03633203
194,8603.70797949
198,1596.73198877
203,3552.68934033
211,2344.46613819
217,1218.25022803
219,1219.22987036
221,5323.98107813
227,1832.34058764
230,1375.38680664
235,1930.17723755
240,675.059419312
243,2782.15321826
249,5880.28009863
253,2691.61022998
258,1321.57370044
261,1587.09246679
263,3450.33561621
264,2490.83446826
265,4128.71740625
268,1836.84111035
271,1041.62951392
274,5823.13071875
275,683.296080078
279,1397.77604419
282,1574.93670215
286,3397.7892583
288,1054.11374634
294,2076.38854687
296,1008.66682666
297,1492.34694336
300,747.522258789
303,8811.79346778
314,1030.75296777
315,4629.48571777
321,2480.39819433
323,3589.90952051
330,3861.65915674
341,1844.04233667
342,4497.14634912
352,1568.42662012
353,3626.38326318
360,5431.61755371
361,2239.02204468
362,4367.62133789
366,1260.82387719
372,3317.56687256
376,2813.54434619
377,2167.15135937
379,1592.21125073
380,3646.19429053
387,1723.77193653
392,1942.2109602
394,10582.6203301
395,1509.99507569
397,1430.86482715
407,6131.80491699
411,9167.70946973
416,2439.37195996
417,1501.74270386
419,4441.54138037
428,6154.5112959
431,1789.44217871
436,8960.09436621
438,1609.55715771
445,6416.2477334
446,7193.83953711
455,1351.73731567
456,1148.27889771
461,942.56444751
463,1725.37256079
464,3642.77732422
466,1628.96223755
467,1143.32237293
470,1231.53459668
475,1430.62854907
482,3236.10199658
490,3590.12598682
496,1753.06570093
497,4686.12845215
508,2849.43972168
510,1738.10425952
512,1956.96207739
513,3686.29207031
523,1785.7586377
531,5090.72379004
532,2233.54374903
533,1269.33592895
537,1124.41669556
544,4778.84288086
547,2834.55998194
556,7740.99772754
565,1381.08483325
566,1161.99370508
571,1405.13829443
573,1927.25975684
574,883.21437024
581,1953.90031494
585,2145.45204785
589,1640.85689673
597,1908.76370484
601,3023.37797607
602,1724.68791528
613,1389.12292871
616,1378.78106934
619,2099.65655273
622,1732.87184204
623,2038.92146045
629,1692.40595508
634,1405.03827246
638,1024.97734057
642,1010.06157446
643,2053.17437598
645,1042.51230591
