id,loss
1,2050.81445312
2,1752.7935791
5,4052.96411133
10,1037.19067383
11,3086.5378418
13,3938.30981445
14,1161.53808594
20,5948.96386719
23,8916.49511719
24,6349.44335938
25,4708.43457031
33,5060.02441406
34,2010.21582031
41,1033.24047852
47,748.878112793
48,1252.29125977
49,8589.66210938
51,1577.78540039
52,3909.08666992
55,2404.75561523
57,1046.12792969
60,941.928894043
61,1101.92663574
66,1729.74121094
73,2561.64672852
76,2081.921875
86,2339.66552734
89,1319.65393066
90,6845.13916016
93,2043.86401367
100,2377.33129883
105,1927.6217041
107,4602.7265625
111,3161.27026367
112,1451.2487793
116,1234.39453125
118,4693.15185547
125,10763.2421875
130,1513.64526367
139,2770.41381836
140,1030.00671387
144,4947.06152344
146,3789.9675293
149,2438.27075195
153,1355.63574219
156,10966.6376953
162,1217.32128906
166,776.395019531
167,1273.19519043
171,1481.99780273
172,2542.01196289
173,2035.03869629
174,2373.96118164
175,2252.15820312
186,1871.25
191,2243.99658203
197,1532.57739258
200,1497.07678223
202,2343.61279297
205,3808.24414062
207,1865.68139648
208,1287.0769043
212,1183.52087402
215,2463.1081543
218,1813.79064941
222,16463.0410156
223,1344.16040039
225,1610.8581543
226,1234.88806152
228,4894.45703125
232,1029.66723633
233,3409.61987305
237,2154.19165039
244,4298.43359375
245,1573.63818359
248,1571.48510742
259,2190.04638672
260,2278.52978516
276,3623.07568359
277,3311.82763672
285,1883.9486084
289,4877.31445312
291,1974.24804688
292,1144.81567383
293,1385.97668457
298,1369.91577148
306,1225.27929688
308,1258.69897461
316,1091.02893066
318,586.257873535
319,1404.4107666
320,1792.78186035
322,1244.89538574
324,2290.67480469
325,4431.59082031
327,2561.6171875
333,1775.09863281
335,3468.48364258
337,1061.84387207
343,2500.25708008
351,1226.41003418
354,3213.3359375
383,1553.95239258
386,1797.47753906
388,3937.4909668
393,1192.06738281
401,3312.36914062
402,1630.81860352
404,3714.08789062
406,1541.11193848
409,5079.58691406
412,1292.74926758
414,1097.78552246
418,1948.95336914
422,3757.05541992
424,1405.21789551
427,825.623535156
430,1874.60449219
433,2257.82397461
435,2130.34741211
437,1729.0501709
439,1494.26647949
440,5434.43603516
442,3364.27856445
443,3154.70458984
449,12043.7626953
450,2033.45092773
451,1991.34741211
454,2388.99267578
458,6876.75634766
474,2227.88525391
476,1897.99768066
478,2857.88525391
481,1361.82568359
484,2851.92724609
488,1188.04907227
493,5349.17773438
499,1206.08093262
502,5303.84179688
511,841.390991211
516,1747.21350098
517,1259.21838379
522,2017.48205566
526,1426.71313477
527,1364.64685059
534,1449.6784668
536,3414.00512695
538,1805.01928711
540,1931.5513916
542,845.186340332
550,1082.59204102
552,3340.56787109
560,3865.19262695
561,1746.32067871
562,3603.16870117
563,1434.81604004
567,3577.72802734
568,2837.03857422
572,1871.22949219
576,1220.79077148
577,4420.55126953
578,1480.8112793
584,1416.86352539
586,1942.87890625
590,2959.57714844
592,1517.62353516
596,1432.40258789
598,1159.53125
599,1195.55651855
603,2173.64819336
605,3749.81201172
606,1228.31420898
607,778.982055664
608,4501.50292969
610,3269.71289062
611,2091.09814453
612,4647.9609375
614,7703.69384766
617,2001.72753906
621,4624.57324219
625,682.556518555
626,2441.29223633
627,1862.82788086
630,2909.36181641
632,1445.88012695
640,2487.34643555
644,1389.04418945
650,5891.30273438
653,1514.69311523
657,2045.38769531
658,3592.83789062
663,1114.85900879
667,1522.60778809
670,2104.10009766
674,1890.25158691
677,4211.84130859
679,2293.13647461
681,1385.04382324
685,2052.36279297
687,1316.3001709
691,6531.8671875
693,1577.58605957
699,3890.9140625
700,3603.39379883
702,2706.01147461
711,2686.98242188
714,2410.41015625
716,1385.4239502
720,7389.89550781
724,1457.75610352
727,1327.86206055
732,6158.33691406
738,1991.03198242
740,2937.67333984
743,2431.47802734
752,843.156616211
754,1992.52612305
756,971.907531738
762,704.169677734
764,2822.2980957
766,2028.88867188
772,2360.41186523
780,906.709960938
781,1896.01306152
784,1562.4765625
786,1161.81787109
787,2721.95166016
789,2702.72583008
793,9715.65136719
797,6012.60058594
803,2433.06201172
804,1573.47314453
806,1978.49804688
810,1282.91052246
811,1793.50097656
813,2307.22363281
814,706.278503418
819,1548.08300781
821,2204.04443359
824,876.659973145
827,1127.03283691
829,5245.453125
835,1124.05700684
836,1567.61865234
837,1325.64306641
843,2498.5300293
848,2979.50732422
854,1431.54418945
855,1384.84570312
856,3318.81005859
857,3465.34375
860,1635.49914551
867,5631.87158203
870,3313.4128418
871,1487.65917969
878,8552.91894531
881,3283.1953125
882,4104.27587891
887,1254.67932129
890,3148.93725586
892,1260.06481934
893,1690.03161621
894,1400.70593262
895,1825.18200684
898,3633.2331543
900,4351.46728516
902,1940.45349121
903,1699.34375
905,1752.96289062
906,1542.58483887
907,2604.47070312
908,1177.16552734
909,2502.64892578
912,3133.48022461
914,2260.59521484
915,1241.3770752
917,2878.26904297
919,2297.02807617
920,1499.82788086
921,2344.52954102
926,10792.6933594
930,2004.1751709
936,1795.61364746
937,6262.20947266
938,3565.20385742
939,4007.30859375
946,4864.47558594
951,1875.42358398
953,2832.64404297
958,2423.00463867
961,1928.29333496
968,2302.97802734
969,1263.8190918
970,2169.40869141
971,5856.09716797
972,1311.87683105
973,1323.79125977
974,2304.79345703
980,768.927246094
982,1181.88476562
985,1391.68774414
987,8441.00195312
988,1435.90258789
991,6002.62597656
992,2001.46582031
993,1640.90722656
996,1756.35192871
997,4548.50488281
1001,1980.60388184
1009,1056.39819336
1013,1706.10229492
1014,3314.52783203
1015,905.252807617
1017,2398.87548828
1020,3793.02661133
1026,3528.4765625
1027,1416.23168945
1030,5887.35546875
1032,1866.66564941
1037,6436.83056641
1039,9875.45507812
1041,2302.5324707
1043,3836.51806641
1046,1240.79101562
1049,5161.49951172
1050,11930.5390625
1052,1648.67553711
1053,5415.49169922
1062,1688.98791504
1065,2021.06188965
1068,1322.30786133
1070,1002.25360107
1075,891.669433594
1079,6020.88964844
1081,3766.62890625
1082,1236.21850586
1086,918.11114502
1087,2066.02807617
1090,3040.4440918
1092,1011.4407959
1094,1462.29699707
1095,2305.80761719
1099,2168.55566406
1104,3198.21191406
1107,2474.30029297
1110,2949.5847168
1112,2112.03320312
1117,2361.84008789
1119,1762.53161621
1125,3627.296875
1128,2485.01220703
1129,4331.56689453
1131,2546.48168945
1134,2020.55053711
1139,1325.00512695
1141,1382.43762207
1148,4112.80566406
1151,2793.6652832
1155,4085.32861328
1156,1628.25866699
1158,1978.63867188
1159,1373.15454102
1160,1250.83642578
1161,1742.78063965
1162,3464.62426758
1166,2443.74609375
1167,1794.51403809
1168,817.14050293
1169,715.443847656
1173,1696.15759277
1174,4375.07226562
1175,1940.76989746
1176,1044.44567871
1177,3734.04418945
1178,4786.64355469
1181,1229.61242676
1186,793.349243164
1187,1874.72424316
1189,5654.04296875
1194,2281.86083984
1195,4736.51074219
1198,4467.34472656
1203,3482.2175293
1205,5316.38574219
1206,1106.09326172
1210,5292.80126953
1211,1658.6472168
1213,2554.13305664
1215,5525.14257812
1224,3567.92041016
1226,1601.07324219
1230,1103.89624023
1236,1438.74487305
1237,6827.28515625
1240,963.00994873
1246,1049.96655273
1256,1621.01086426
1257,1318.68774414
1261,1378.96850586
1266,871.362609863
1270,2143.02197266
1272,5393.39257812
1273,4047.05541992
1274,1367.21276855
1276,3374.0625
1278,967.580749512
1282,2884.01489258
1283,2294.24560547
1284,1210.27380371
1285,1944.06506348
1288,3394.25
1291,2026.17895508
1296,1239.19506836
1297,4613.80517578
1298,3088.12597656
1302,1004.9788208
1309,1346.36962891
1311,1857.14978027
1317,1743.6184082
1319,2292.4609375
1322,1767.99353027
1329,5510.53125
1333,3011.49267578
1337,1608.05615234
1338,1741.26000977
1339,4089.31640625
1343,2685.29907227
1345,3949.06640625
1349,5361.26074219
1350,1308.78894043
1364,1571.28259277
1366,2445.91088867
1367,1538.35742188
1369,829.79675293
1370,4203.51757812
1372,1088.17687988
1379,1733.58654785
1386,1921.24975586
1389,816.82220459
1391,2820.36767578
1392,5486.86572266
1396,2272.77563477
1399,854.43145752
1400,1883.97875977
1407,4720.72607422
1412,2829.19873047
1413,2113.56494141
1414,2071.00634766
1416,7135.14208984
1417,1004.37304688
1420,1502.55224609
1423,1614.35949707
1428,1562.71813965
1430,3129.38989258
1432,1938.81323242
1434,1846.34155273
1435,7317.35400391
1439,1043.546875
1440,5627.58984375
1442,3061.47827148
1447,1325.47460938
1456,3474.62036133
1460,1099.81677246
1466,1938.61987305
1467,972.186889648
1470,3502.39013672
1472,1507.1159668
1476,1326.78100586
1477,2842.57763672
1487,1522.01855469
1495,863.512084961
1496,3291.828125
1497,844.61315918
1498,6295.921875
1503,960.85925293
1505,3726.18896484
1511,3221.97216797
1522,4174.35009766
1524,2705.57177734
1526,3200.27075195
1531,2262.91796875
1533,5472.3984375
1535,2331.93701172
1537,669.388977051
1538,1563.05310059
1540,4151.74658203
1543,1470.7890625
1544,2056.64624023
1548,2055.00048828
1566,1627.25524902
1571,11954.8632812
1572,1583.01000977
1574,1417.89550781
1577,926.279296875
1578,1719.10351562
1580,1845.15698242
1582,4032.93041992
1584,1684.77734375
1586,1309.56433105
1589,7506.16308594
1601,1427.78894043
1606,7849.703125
1611,2010.28417969
1613,2099.65527344
1614,2015.5769043
1615,1503.70751953
1621,731.811157227
1622,3028.0793457
1623,1397.0168457
1630,2091.04418945
1637,832.67565918
1642,1333.32214355
1648,1460.08190918
1652,1510.28234863
1657,1368.81811523
1658,3563.40185547
1659,7883.578125
1661,1110.90185547
1662,1675.11755371
1663,2342.51782227
1666,3004.97900391
1668,4206.83886719
1671,9723.53417969
1674,2488.65087891
1680,2288.53857422
1681,583.126403809
1688,3918.55200195
1700,2320.65063477
1702,1253.10046387
1703,2509.39038086
1704,2076.1081543
1707,2341.53417969
1709,1426.98071289
1714,1425.14746094
1717,1875.97033691
1718,9687.36132812
1721,3401.0246582
1723,756.946594238
1725,6282.15722656
1726,3391.60693359
1732,1992.85217285
1733,2025.52612305
1735,1113.79455566
1738,3709.70629883
1740,1700.37133789
1741,1765.01525879
1742,2188.14306641
1748,2440.23120117
1754,4734.88427734
1755,2325.37719727
1757,4114.09423828
1761,3522.92138672
1765,913.585754395
1767,982.802612305
1768,15759.6923828
1774,607.665405273
1776,1239.34399414
1778,2300.05834961
1779,7732.74707031
1781,1847.60583496
1795,899.21862793
1797,2293.23876953
1802,1281.67114258
1804,1562.04919434
1806,676.690307617
1809,4048.40283203
1814,1154.0456543
1815,846.03729248
1823,8571.76367188
1824,1218.24926758
1826,2236.10595703
1829,1063.53613281
1845,4012.56762695
1847,2287.81103516
1849,4287.37060547
1850,1193.015625
1859,4157.50683594
1860,3649.18798828
1861,1124.01538086
1864,1607.90722656
1866,992.348754883
1875,2203.03149414
1877,2705.01586914
1879,2148.04638672
1887,2169.26269531
1891,1304.375
1893,1887.50427246
1896,1220.53149414
1897,1861.36743164
1904,2517.2409668
1907,9568.64746094
1909,1563.75073242
1920,4610.83496094
1921,2179.19262695
1922,2424.90039062
1923,3349.98291016
1924,2367.04931641
1925,1464.14477539
