id,loss
4,1576.36816406
6,1936.38354492
9,10435.2392578
12,6680.26855469
15,779.450622559
17,2325.33447266
21,2158.64990234
28,889.309387207
32,2620.89697266
43,3177.26904297
46,2841.24169922
50,968.289367676
54,1150.23986816
62,1938.13549805
70,2270.2512207
71,4878.79199219
75,2061.65722656
77,2493.59130859
81,2620.01660156
83,2376.27270508
87,1916.52416992
97,1513.10449219
103,1117.95947266
119,1060.71044922
120,1814.99572754
127,980.878234863
138,4722.40087891
141,3769.53125
148,662.215332031
150,2380.30761719
151,2098.83837891
158,1496.1652832
160,5811.80615234
165,2701.60498047
168,3679.56054688
169,3716.18603516
177,2894.01196289
178,3336.51318359
184,2079.44775391
194,9399.64355469
198,1768.72485352
203,3373.94580078
211,2382.77001953
217,1274.72668457
219,1363.61206055
221,4862.06591797
227,1926.75842285
230,1592.74853516
235,2038.1496582
240,650.880859375
243,3008.46289062
249,6743.01464844
253,2627.74633789
258,1398.9855957
261,1679.17163086
263,3457.36010742
264,2636.23291016
265,4025.62646484
268,1902.82385254
271,1126.92407227
274,5944.87158203
275,680.319458008
279,1557.98693848
282,1533.3269043
286,3331.85693359
288,1017.32208252
294,2047.17614746
296,999.459350586
297,1365.15454102
300,778.267333984
303,8494.06835938
314,956.721313477
315,4656.68261719
321,2655.78369141
323,3590.89794922
330,4364.83886719
341,1933.78320312
342,4788.93896484
352,1583.66918945
353,3525.76123047
360,5259.04150391
361,2412.3737793
362,4386.8828125
366,1398.96130371
372,3366.30664062
376,2796.83422852
377,2367.59326172
379,1587.19311523
380,3534.58349609
387,1800.29943848
392,1941.77832031
394,10268.0986328
395,1552.09924316
397,1529.28198242
407,5749.40576172
411,9012.72363281
416,2396.96240234
417,1539.82531738
419,4116.15966797
428,6485.9140625
431,1898.81225586
436,9338.40234375
438,1655.29553223
445,6724.80957031
446,7221.73144531
455,1331.72998047
456,1249.73034668
461,978.280944824
463,1870.72387695
464,3973.59521484
466,1757.4387207
467,1408.50805664
470,1329.65588379
475,1483.13513184
482,3388.42431641
490,3603.47460938
496,1860.32714844
497,4229.52050781
508,2875.45996094
510,1777.66040039
512,2060.83154297
513,3539.55932617
523,1813.8269043
531,4864.49121094
532,2218.76782227
533,1326.5234375
537,1167.95166016
544,4985.36962891
547,2283.72998047
556,7957.64746094
565,1430.99084473
566,1156.84118652
571,1377.51269531
573,1714.19567871
574,933.95300293
581,2063.91748047
585,2144.74047852
589,1801.12524414
597,1773.05761719
601,3157.08178711
602,1833.60131836
613,1482.82519531
616,1412.63769531
619,2442.64916992
622,1936.44372559
623,2037.49780273
629,1605.81396484
634,1526.04956055
638,1091.35131836
642,1071.32702637
643,2025.98535156
645,980.612304688
648,6870.14306641
652,1194.1706543
664,1016.10467529
666,2215.50366211
672,906.167785645
676,2423.84521484
678,4741.55371094
682,1869.42419434
686,2815.48486328
688,2166.38720703
689,1170.47827148
690,1809.20703125
692,12293.5019531
695,1560.78271484
697,3596.85864258
698,2479.30322266
706,2592.85986328
708,1435.72998047
712,2853.734375
715,4328.71972656
717,1298.43493652
725,3243.70263672
729,1136.24145508
737,1400.95324707
739,5846.51416016
747,3783.77490234
753,2660.78100586
758,2329.51928711
759,2040.4465332
763,1400.92602539
773,4039.58129883
774,2054.36645508
776,1500.78637695
788,3190.2043457
790,3106.23217773
794,951.912780762
801,2730.578125
802,1397.11352539
805,1391.55297852
809,5475.35839844
812,1727.11914062
825,2466.76635742
828,2359.80322266
830,1353.63867188
833,1124.6373291
850,5507.47558594
852,6325.95117188
862,1420.0546875
863,1307.89782715
864,1577.78051758
865,3715.27612305
868,6251.19140625
872,1611.13537598
879,5053.76708984
880,1578.58325195
883,1189.14428711
886,1420.06384277
923,1825.00158691
924,1389.3918457
932,1368.37329102
945,6350.18798828
947,6551.66357422
948,2159.00610352
955,2980.86474609
963,4030.51953125
979,1369.06018066
989,1437.88061523
994,3070.13305664
995,1844.98852539
998,1286.55505371
1000,4425.34960938
1018,1730.2121582
1019,1843.1796875
1028,1664.08618164
1034,1282.64208984
1038,1563.3536377
1040,1361.08862305
1042,1360.6072998
1057,6978.84277344
1058,2177.2644043
1063,954.191772461
1066,4472.18261719
1071,4177.57177734
1073,3819.21289062
1074,2827.32177734
1077,2811.72558594
1080,9778.625
1088,840.157897949
1096,787.671936035
1097,12242.7050781
1105,5870.01855469
1115,1870.98730469
1116,3044.75195312
1122,2278.32568359
1130,4954.42431641
1133,1031.3034668
1137,1718.82836914
1140,1951.78686523
1143,8343.76464844
1149,5935.74755859
1150,975.626586914
1153,772.239379883
1157,824.758178711
1180,666.074645996
1183,1003.81481934
1188,1613.74316406
1193,1067.63916016
1200,781.630065918
1209,4458.78027344
1214,1948.5480957
1219,1973.21069336
1223,6244.45214844
1227,816.018676758
1228,1566.12426758
1229,4786.00683594
1233,861.337585449
1238,6346.34814453
1239,1982.0769043
1241,3173.4440918
1243,1735.5
1244,1170.53259277
1245,3085.18237305
1277,4415.98339844
1279,3077.16625977
1292,12627.2246094
1293,1367.62890625
1299,9534.23925781
1304,3162.68896484
1313,3834.61669922
1328,2134.69262695
1330,1027.95996094
1334,1497.38012695
1335,1290.93286133
1336,5801.71435547
1341,1087.42492676
1344,1203.65588379
1351,820.061645508
1352,2744.18798828
1354,1534.92028809
1368,4277.99316406
1373,1420.45092773
1375,653.086669922
1381,1521.72924805
1384,4528.4140625
1385,4317.54394531
1388,6235.75097656
1401,5654.46386719
1402,2680.20947266
1404,1441.79650879
1406,1503.59631348
1409,1112.94995117
1422,1393.91625977
1429,3203.22412109
1433,5763.71533203
1438,1066.91772461
1444,1135.97473145
1446,1115.44177246
1450,1149.31970215
1451,771.208129883
1454,1769.11303711
1458,2152.36083984
1461,3563.78588867
1464,5864.27246094
1465,1009.98474121
1478,2112.08349609
1479,1665.81213379
1480,2672.76318359
1484,2327.88452148
1486,855.196472168
1488,868.354187012
1489,3668.10229492
1491,951.010742188
1507,1800.53442383
1515,2135.75244141
