id,loss
4,1570.15505615
6,1876.48655127
9,9615.46044923
12,6544.6361582
15,774.958768311
17,2281.85479492
21,2019.81338574
28,824.712176758
32,2732.50081933
43,2934.62452832
46,2873.15765527
50,910.477680664
54,1175.69060693
62,1965.0952583
70,2200.61140576
71,5214.69589648
75,2074.34910059
77,2374.23766455
81,2443.68921289
83,2450.56777051
87,1849.61939746
97,1603.09121679
103,1079.71224194
119,1044.11602197
120,1745.83523779
127,956.014612793
138,4832.28824219
141,3392.4379375
148,717.166560547
150,2440.41148828
151,2182.9771582
158,1423.97575488
160,5818.36303516
165,2470.54385938
168,3625.18938477
169,3799.75424023
177,2864.62390429
178,3339.56279882
184,2173.89222266
194,9219.71886133
198,1655.29474707
203,3492.58068653
211,2346.91818067
217,1225.6116836
219,1248.46090479
221,5164.8768711
227,1782.84999951
230,1464.35538086
235,1984.9827417
240,682.926531006
243,2823.32895215
249,6257.10138086
253,2718.08292676
258,1346.70510694
261,1640.22162988
263,3492.25958398
264,2443.284958
265,4132.47540625
268,1835.40366016
271,1049.6204165
274,5776.60351953
275,691.781371094
279,1447.53965284
282,1589.04911816
286,3310.92550488
288,1065.61031983
294,2060.28786425
296,1000.26041211
297,1454.62952148
300,767.809020508
303,8825.98425195
314,1010.87403662
315,4531.31635742
321,2543.0734707
323,3662.01476172
330,3904.88989356
341,1960.86588721
342,4591.63461035
352,1616.22100195
353,3535.62157324
360,5244.74038086
361,2298.75525635
362,4420.29033203
366,1290.01717139
372,3310.12391113
376,2825.92085645
377,2248.71750782
379,1617.97185596
380,3517.62018457
387,1774.28932324
392,1927.53180224
394,10342.9464961
395,1547.81504394
397,1448.64216016
407,5786.53875977
411,9017.08613086
416,2420.99761523
417,1495.21836182
419,4308.45292871
428,6047.14822071
431,1831.30663477
436,9111.78140039
438,1614.74219043
445,6561.21307227
446,7093.55812891
455,1330.48438232
456,1197.89958741
461,957.370463379
463,1774.37966455
464,3535.82853515
466,1771.87718506
467,1202.73063794
470,1252.92553027
475,1463.10582471
482,3368.29478808
490,3644.31045605
496,1732.62965674
497,4553.91004883
508,2787.10581055
510,1795.20832471
512,1944.31009424
513,3974.6077832
523,1795.53696777
531,4890.17634179
532,2186.85128516
533,1325.48733154
537,1133.92448486
544,4816.99671875
547,2701.50134863
556,7632.34656446
565,1405.28389112
566,1198.7855332
571,1399.22503321
573,1823.30192285
574,895.355092041
581,1977.87921387
585,2119.39399218
589,1684.50472802
597,1818.09960693
601,3273.2067041
602,1818.07420263
613,1447.27025
616,1388.6214209
619,2132.18216797
622,1840.96428467
623,2017.29337598
629,1639.08152539
634,1462.68148828
638,1035.7938374
642,1041.62961572
643,2048.4187002
645,1028.57065918
648,7263.60899023
652,1204.85767773
664,992.28930713
666,2246.87158105
672,886.486351074
676,2405.96458203
678,4340.94516211
682,1841.20970849
686,2910.4982002
688,2216.89177051
689,1216.33056006
690,1797.7068877
692,12000.6703398
695,1596.9172622
697,4143.98680664
698,2203.6380752
706,2579.47832226
708,1472.71443945
712,2826.45941797
715,4201.9280625
717,1360.24966846
725,3263.9443457
729,1046.73566919
737,1353.72554443
739,5359.71297266
747,3806.12246093
