id,loss
1,1576.36816406
2,1936.38354492
5,10435.2392578
10,6680.26855469
11,779.450622559
13,2325.33447266
14,2158.64990234
20,889.309387207
23,2620.89697266
24,3177.26904297
25,2841.24169922
33,968.289367676
34,1150.23986816
41,1938.13549805
47,2270.2512207
48,4878.79199219
49,2061.65722656
51,2493.59130859
52,2620.01660156
55,2376.27270508
57,1916.52416992
60,1513.10449219
61,1117.95947266
66,1060.71044922
73,1814.99572754
76,980.878234863
86,4722.40087891
89,3769.53125
90,662.215332031
93,2380.30761719
100,2098.83837891
105,1496.1652832
107,5811.80615234
111,2701.60498047
112,3679.56054688
116,3716.18603516
118,2894.01196289
125,3336.51318359
130,2079.44775391
139,9399.64355469
140,1768.72485352
144,3373.94580078
146,2382.77001953
149,1274.72668457
153,1363.61206055
156,4862.06591797
162,1926.75842285
166,1592.74853516
167,2038.1496582
171,650.880859375
172,3008.46289062
173,6743.01464844
174,2627.74633789
175,1398.9855957
186,1679.17163086
191,3457.36010742
197,2636.23291016
200,4025.62646484
202,1902.82385254
205,1126.92407227
207,5944.87158203
208,680.319458008
212,1557.98693848
215,1533.3269043
218,3331.85693359
222,1017.32208252
223,2047.17614746
225,999.459350586
226,1365.15454102
228,778.267333984
232,8494.06835938
233,956.721313477
237,4656.68261719
244,2655.78369141
245,3590.89794922
248,4364.83886719
259,1933.78320312
260,4788.93896484
276,1583.66918945
277,3525.76123047
285,5259.04150391
289,2412.3737793
291,4386.8828125
292,1398.96130371
293,3366.30664062
298,2796.83422852
306,2367.59326172
308,1587.19311523
316,3534.58349609
318,1800.29943848
319,1941.77832031
320,10268.0986328
322,1552.09924316
324,1529.28198242
325,5749.40576172
327,9012.72363281
333,2396.96240234
335,1539.82531738
337,4116.15966797
343,6485.9140625
351,1898.81225586
354,9338.40234375
383,1655.29553223
386,6724.80957031
388,7221.73144531
393,1331.72998047
401,1249.73034668
402,978.280944824
404,1870.72387695
406,3973.59521484
409,1757.4387207
412,1408.50805664
414,1329.65588379
418,1483.13513184
422,3388.42431641
424,3603.47460938
427,1860.32714844
430,4229.52050781
433,2875.45996094
435,1777.66040039
437,2060.83154297
439,3539.55932617
440,1813.8269043
442,4864.49121094
443,2218.76782227
449,1326.5234375
450,1167.95166016
451,4985.36962891
454,2283.72998047
458,7957.64746094
474,1430.99084473
476,1156.84118652
478,1377.51269531
481,1714.19567871
484,933.95300293
488,2063.91748047
493,2144.74047852
499,1801.12524414
502,1773.05761719
511,3157.08178711
516,1833.60131836
517,1482.82519531
522,1412.63769531
526,2442.64916992
527,1936.44372559
534,2037.49780273
536,1605.81396484
538,1526.04956055
540,1091.35131836
542,1071.32702637
550,2025.98535156
552,980.612304688
560,6870.14306641
561,1194.1706543
562,1016.10467529
563,2215.50366211
567,906.167785645
568,2423.84521484
572,4741.55371094
576,1869.42419434
577,2815.48486328
578,2166.38720703
584,1170.47827148
586,1809.20703125
590,12293.5019531
592,1560.78271484
596,3596.85864258
598,2479.30322266
599,2592.85986328
603,1435.72998047
605,2853.734375
606,4328.71972656
607,1298.43493652
608,3243.70263672
610,1136.24145508
611,1400.95324707
612,5846.51416016
614,3783.77490234
617,2660.78100586
621,2329.51928711
625,2040.4465332
626,1400.92602539
627,4039.58129883
630,2054.36645508
632,1500.78637695
640,3190.2043457
644,3106.23217773
650,951.912780762
653,2730.578125
657,1397.11352539
658,1391.55297852
663,5475.35839844
667,1727.11914062
670,2466.76635742
674,2359.80322266
677,1353.63867188
679,1124.6373291
681,5507.47558594
685,6325.95117188
687,1420.0546875
691,1307.89782715
693,1577.78051758
699,3715.27612305
700,6251.19140625
702,1611.13537598
711,5053.76708984
714,1578.58325195
716,1189.14428711
720,1420.06384277
724,1825.00158691
727,1389.3918457
732,1368.37329102
738,6350.18798828
740,6551.66357422
743,2159.00610352
752,2980.86474609
754,4030.51953125
756,1369.06018066
762,1437.88061523
764,3070.13305664
766,1844.98852539
772,1286.55505371
780,4425.34960938
781,1730.2121582
784,1843.1796875
786,1664.08618164
787,1282.64208984
789,1563.3536377
793,1361.08862305
797,1360.6072998
803,6978.84277344
804,2177.2644043
806,954.191772461
810,4472.18261719
811,4177.57177734
813,3819.21289062
814,2827.32177734
819,2811.72558594
821,9778.625
824,840.157897949
827,787.671936035
829,12242.7050781
835,5870.01855469
836,1870.98730469
837,3044.75195312
843,2278.32568359
848,4954.42431641
854,1031.3034668
855,1718.82836914
856,1951.78686523
857,8343.76464844
860,5935.74755859
867,975.626586914
870,772.239379883
871,824.758178711
878,666.074645996
881,1003.81481934
882,1613.74316406
887,1067.63916016
890,781.630065918
892,4458.78027344
893,1948.5480957
894,1973.21069336
895,6244.45214844
898,816.018676758
900,1566.12426758
902,4786.00683594
903,861.337585449
905,6346.34814453
906,1982.0769043
907,3173.4440918
908,1735.5
909,1170.53259277
912,3085.18237305
914,4415.98339844
915,3077.16625977
917,12627.2246094
919,1367.62890625
920,9534.23925781
921,3162.68896484
926,3834.61669922
930,2134.69262695
936,1027.95996094
937,1497.38012695
938,1290.93286133
939,5801.71435547
946,1087.42492676
951,1203.65588379
953,820.061645508
958,2744.18798828
961,1534.92028809
968,4277.99316406
969,1420.45092773
970,653.086669922
971,1521.72924805
972,4528.4140625
973,4317.54394531
974,6235.75097656
980,5654.46386719
982,2680.20947266
985,1441.79650879
987,1503.59631348
988,1112.94995117
991,1393.91625977
992,3203.22412109
993,5763.71533203
996,1066.91772461
997,1135.97473145
1001,1115.44177246
1009,1149.31970215
1013,771.208129883
1014,1769.11303711
1015,2152.36083984
1017,3563.78588867
1020,5864.27246094
1026,1009.98474121
1027,2112.08349609
1030,1665.81213379
1032,2672.76318359
1037,2327.88452148
1039,855.196472168
1041,868.354187012
1043,3668.10229492
1046,951.010742188
1049,1800.53442383
