id,loss
4,1556.81852173
6,1832.63949487
9,9364.6525879
12,6650.66859277
15,772.939556274
17,2297.50069824
21,2010.4572002
28,801.790341553
32,2814.94434424
43,2920.67336475
46,2929.18374854
50,880.712950439
54,1182.15279273
62,1973.23468433
70,2146.73278247
71,5264.66103223
75,2106.89309668
77,2288.80351831
81,2427.6865293
83,2417.88302783
87,1787.49434278
97,1660.86631738
103,1047.6660802
119,1012.71956519
120,1720.39866968
127,943.159217773
138,4871.80003906
141,3201.64457715
148,724.635033691
150,2426.40507422
151,2193.39566895
158,1373.35199902
160,5884.56261914
165,2400.23741992
168,3670.92921875
169,3755.40614063
177,2941.29645215
178,3561.03487207
184,2230.93183984
194,8835.70719824
198,1600.73887353
203,3552.97137158
211,2343.51106006
217,1210.06834326
219,1207.32801489
221,5323.75549219
227,1779.526281
230,1384.89720703
235,1945.74437622
240,685.813227905
243,2760.66981983
249,5953.32443457
253,2722.29284717
258,1320.22233325
261,1602.33275
263,3481.15622168
264,2425.9850542
265,4153.09396875
268,1821.47743848
271,1028.66335181
274,5763.51392187
275,690.605894531
279,1398.60519458
282,1596.60633106
286,3351.88740283
288,1070.10383423
294,2074.32175
296,1005.99443897
297,1497.36945313
300,755.864348633
303,8912.50713965
314,1032.76402734
315,4561.42888183
321,2481.83628027
323,3633.29106347
330,3775.35095361
341,1899.38501245
342,4495.01978662
352,1595.34517481
353,3589.68687647
360,5350.25778809
361,2237.39069702
362,4393.02680664
366,1249.92895532
372,3303.64997803
376,2821.28155322
377,2182.48739453
379,1612.58205151
380,3606.89975928
387,1740.49093067
392,1931.76608716
394,10461.7566582
395,1526.55386475
397,1423.52049121
407,5990.69339355
411,9098.19462597
416,2437.48006543
417,1490.56081909
419,4415.73932959
428,6001.11149121
431,1793.25340918
436,8960.97483496
438,1600.09338818
445,6443.09890527
446,7105.80008398
455,1342.87256958
456,1158.94178833
461,944.066986572
463,1726.08481665
464,3496.42029297
466,1695.5361145
467,1123.26978503
470,1223.99358106
475,1440.85374438
482,3293.29105908
490,3615.27940479
496,1709.1953396
497,4698.12239746
508,2795.53054199
510,1766.67857593
512,1924.44249732
513,3917.10466797
523,1786.62362793
531,5006.88707129
532,2206.62128809
533,1293.13041138
537,1120.68720337
544,4760.17647461
547,2866.65216944
556,7615.4658916
565,1386.74865161
566,1186.86518945
571,1408.21724951
573,1905.24701269
574,880.29273938
581,1942.78586181
