id,loss
4,1596.828125
6,1964.18066406
9,10117.0761719
12,6332.57128906
15,778.997192383
17,2250.56298828
21,2038.52575684
28,870.555847168
32,2567.61376953
43,2962.52685547
46,2761.10546875
50,970.007141113
54,1162.76623535
62,1948.81640625
70,2308.36865234
71,5114.765625
75,2009.2611084
77,2545.10595703
81,2475.69458008
83,2515.93725586
87,1973.86950684
97,1487.54101562
103,1143.80456543
119,1106.90893555
120,1796.70837402
127,981.725402832
138,4753.26464844
141,3774.0246582
148,702.229614258
150,2468.42431641
151,2162.14013672
158,1525.2232666
160,5685.96386719
165,2611.15673828
168,3533.7097168
169,3888.45043945
177,2711.27880859
178,2896.61865234
184,2059.81298828
194,9987.7421875
198,1764.40649414
203,3371.79931641
211,2353.73242188
217,1256.69836426
219,1330.72668457
221,4847.11962891
227,1789.49743652
230,1623.27172852
235,2063.45947266
240,677.153137207
243,2948.6472168
249,6864.65527344
253,2709.66308594
258,1399.6706543
261,1715.99938965
263,3514.46630859
264,2477.88476562
265,4091.23828125
268,1863.25610352
271,1091.5345459
274,5802.78271484
275,694.132324219
279,1545.40856934
282,1573.93469238
286,3229.00170898
288,1056.62329102
294,2032.22009277
296,988.792358398
297,1369.1496582
300,791.698364258
303,8652.93847656
314,967.094055176
315,4471.09130859
321,2665.54785156
323,3719.4621582
330,4163.96777344
341,2083.82763672
342,4784.86425781
352,1657.97265625
353,3427.4909668
360,5033.70556641
361,2421.484375
362,4474.81738281
366,1370.19360352
372,3323.07177734
376,2835.19946289
377,2381.17773438
379,1628.75146484
380,3339.06103516
387,1841.8861084
392,1919.06323242
394,10105.3261719
395,1590.33740234
397,1498.88549805
407,5378.22949219
411,8854.86914062
416,2388.03271484
417,1504.53344727
419,4093.88012695
428,6139.22167969
431,1907.41308594
436,9413.39453125
438,1644.03979492
445,6797.44140625
446,7069.07421875
455,1305.70800781
456,1275.81518555
461,983.977416992
463,1870.96936035
464,3614.64501953
466,1924.55932617
467,1361.65234375
470,1310.78942871
475,1507.60998535
482,3518.30224609
490,3702.37255859
496,1779.49829102
497,4265.48535156
508,2770.25634766
510,1852.26782227
512,1984.04528809
513,4089.61401367
523,1813.36364746
531,4656.75488281
532,2147.3112793
533,1390.20117188
537,1160.39904785
544,4930.63720703
547,2371.19970703
556,7666.10791016
565,1442.35437012
566,1222.6262207
571,1381.24060059
573,1659.41174316
574,925.479797363
581,2048.06591797
585,2108.42358398
589,1788.23632812
597,1703.07580566
601,3495.89208984
602,1926.16601562
613,1522.24682617
616,1410.26159668
619,2306.671875
622,1992.3425293
623,2005.77734375
629,1565.26635742
634,1555.73999023
638,1074.9407959
642,1093.11755371
643,2034.26135254
645,992.783996582
648,6693.12890625
652,1244.53137207
664,1069.43701172
666,2238.52490234
672,926.032104492
676,2372.39868164
678,4066.58447266
682,1867.75976562
686,2815.9362793
688,2261.27392578
689,1224.8104248
690,1785.15527344
692,12339.75
695,1650.5637207
697,4009.45068359
698,2326.77685547
706,2599.82543945
708,1465.71276855
712,2979.46728516
715,4389.37353516
717,1331.76879883
725,3241.87841797
729,1150.1262207
737,1403.97119141
739,5626.33203125
747,3662.47412109
753,2871.12841797
758,2421.34106445
759,2095.19580078
763,1418.58312988
773,4254.98730469
774,2130.23608398
776,1590.20446777
788,3051.50634766
790,3015.01245117
794,1002.44561768
801,2715.66748047
802,1428.65258789
805,1390.81860352
809,5233.63476562
812,1608.5579834
825,2600.23095703
828,2243.34301758
830,1368.14355469
833,1183.96643066
850,5833.47802734
852,6178.55712891
862,1447.05712891
863,1303.98144531
864,1620.29907227
865,3578.06787109
868,6264.24951172
872,1575.46691895
879,5176.39892578
880,1547.88745117
883,1243.12475586
886,1416.4888916
923,1875.7298584
924,1376.60217285
932,1409.14331055
945,6005.90722656
947,6426.51464844
948,2163.77587891
955,2709.74926758
963,4213.03125
979,1423.41381836
989,1479.38037109
994,3162.56298828
995,1840.62109375
998,1082.91235352
1000,4375.57714844
1018,1738.05444336
1019,1771.77075195
1028,1761.078125
1034,1293.8067627
1038,1584.13989258
1040,1411.69262695
1042,1332.34997559
1057,6953.36621094
1058,2137.32446289
1063,980.910522461
1066,4316.6796875
1071,4200.57080078
1073,4075.61376953
1074,2850.43481445
1077,3070.27197266
1080,9130.18652344
