id,loss
4,1367.31952445
6,1755.78448737
9,11889.5646559
12,4382.2382178
15,805.51001003
17,2024.4942568
21,1753.13418007
28,916.113342549
32,2020.26374603
43,2690.33792875
46,2676.01239042
50,1333.47840923
54,1508.23311525
62,2383.6751366
70,2162.1140935
71,6671.60373607
75,2086.12099384
77,2489.08343714
81,2390.06331845
83,2331.80875105
87,1966.65238633
97,1829.10353316
103,1547.03115631
119,1170.36908835
120,1516.97907477
127,1444.74958532
138,4459.28958664
141,2658.07783576
148,1243.49799175
150,2044.41653533
151,2004.5474588
158,1731.82142781
160,7002.67676357
165,2529.89309145
168,3530.37708256
169,3295.33329731
177,2491.37335806
178,3476.34001914
184,1734.68834928
194,5975.36840312
198,1634.59251028
203,4290.87760291
211,2239.89113816
217,1161.64119293
219,1297.50903215
221,3390.49854976
227,1874.3591065
230,1177.46704679
235,1676.31785671
240,1129.94532327
243,2878.8256905
249,5481.48042931
253,1992.74411339
258,1267.15972534
261,1539.34600805
263,3135.38487147
264,3853.81153566
265,5232.12051963
268,1550.5188755
271,1294.0261592
274,5237.34345642
275,785.18547118
279,1849.52111943
282,1334.5956491
286,2237.50946234
288,1438.19213763
294,3311.11434531
296,1080.24618039
297,1574.89529801
300,794.27356775
303,7834.46976784
314,1209.48539327
315,5018.53066662
321,2179.41145218
323,3559.14176073
330,4372.74751316
341,1659.24407534
342,4215.5138452
352,1789.85503488
353,3089.02506621
360,6263.65253054
361,1684.83284952
362,3120.46488835
366,1024.95817363
372,3038.80412364
376,2999.21183606
377,2441.28896522
379,1236.80496706
380,3838.04938682
387,1446.22208293
392,1663.15775769
394,9864.73358707
395,1760.83915017
397,1433.39378295
407,3912.39613791
411,5914.52649402
416,2776.94769963
417,1862.22135176
419,3545.3473494
428,4894.19679581
431,1778.80057306
436,5714.3926809
438,1345.99076331
445,5858.64201528
446,5533.0969857
455,1402.93224704
456,1088.74660369
461,870.173855186
463,1632.26848655
464,3170.08275899
466,1771.17227491
467,1820.81400944
470,1468.03973876
475,1389.34459685
482,3435.17357112
490,2618.4011287
496,1734.2093084
497,4927.17886558
508,2711.99119083
510,1978.93530489
512,2871.02415874
513,2318.84901148
523,1843.19512167
531,4411.03977672
532,2504.70054466
533,1468.82657227
537,1085.9608282
544,4165.15542706
547,2459.03773407
556,6980.09670043
565,1486.11175473
566,1394.74638935
571,1522.98889732
573,1602.13906509
574,1077.49712937
581,2298.38585792
585,1880.19442197
589,1855.65461562
597,1467.23965901
601,2559.27907883
602,1749.21593435
613,2009.68401939
616,1437.91971257
619,1817.25454754
622,2080.61247627
623,2044.5134718
629,1611.88985269
634,1534.32724678
638,787.785184581
642,1216.37534143
643,2164.10576607
645,1175.89655013
648,5535.58453466
652,1851.28342308
664,988.692382788
666,1987.33640878
672,1034.62668159
676,2110.61320425
678,3964.399795
682,1688.82723334
686,2628.67311064
688,2189.46097662
689,1638.46185045
690,2150.33159886
692,8061.12086015
