id,loss
4,1563.48678894
6,1854.56302307
9,9490.05651857
12,6597.65237549
15,773.949162292
17,2289.67774658
21,2015.13529297
28,813.251259155
32,2773.72258178
43,2927.64894654
46,2901.1707019
50,895.595315552
54,1178.92169983
62,1969.16497132
70,2173.67209412
71,5239.67846435
75,2090.62109864
77,2331.52059143
81,2435.68787109
83,2434.22539917
87,1818.55687012
97,1631.97876709
103,1063.68916107
119,1028.41779358
120,1733.11695374
127,949.586915283
138,4852.04414063
141,3297.04125732
148,720.900797119
150,2433.40828125
151,2188.18641357
158,1398.66387695
160,5851.46282715
165,2435.39063965
168,3648.05930176
169,3777.58019043
177,2902.96017822
178,3450.29883545
184,2202.41203125
194,9027.71302978
198,1628.0168103
203,3522.77602905
211,2345.21462036
217,1217.84001343
219,1227.89445984
221,5244.31618165
227,1781.18814026
230,1424.62629395
235,1965.36355896
240,684.369879456
243,2791.99938599
249,6105.21290772
253,2720.18788696
258,1333.4637201
261,1621.27718994
263,3486.70790283
264,2434.6350061
265,4142.7846875
268,1828.44054932
271,1039.14188416
274,5770.0587207
275,691.193632813
279,1423.07242371
282,1592.82772461
286,3331.40645385
288,1067.85707703
294,2067.30480713
296,1003.12742554
297,1475.99948731
300,761.836684571
303,8869.2456958
314,1021.81903198
315,4546.37261962
321,2512.45487549
323,3647.65291259
330,3840.12042359
341,1930.12544983
342,4543.32719848
352,1605.78308838
353,3562.65422486
360,5297.49908448
361,2268.07297668
362,4406.65856934
366,1269.97306336
372,3306.88694458
376,2823.60120483
377,2215.60245118
379,1615.27695374
380,3562.25997193
387,1757.39012696
392,1929.6489447
394,10402.3515772
395,1537.18445434
397,1436.08132569
407,5888.61607666
411,9057.64037841
416,2429.23884033
417,1492.88959045
419,4362.09612915
428,6024.12985596
431,1812.28002197
436,9036.37811768
438,1607.41778931
445,6502.15598877
446,7099.67910644
455,1336.67847595
456,1178.42068787
461,950.718724975
463,1750.2322406
464,3516.12441406
466,1733.70664978
467,1163.00021149
470,1238.45955566
475,1451.97978455
482,3330.79292358
490,3629.79493042
496,1720.91249817
497,4626.01622314
508,2791.31817627
510,1780.94345032
512,1934.37629578
513,3945.85622559
523,1791.08029785
531,4948.53170654
532,2196.73628662
533,1309.30887146
537,1127.30584412
544,4788.58659668
547,2784.07675903
556,7623.90622803
565,1396.01627136
566,1192.82536132
571,1403.72114136
573,1864.27446777
574,887.82391571
581,1960.33253784
585,2122.13659423
589,1658.571828
597,1846.85555725
601,3217.53535766
602,1791.05124939
613,1428.52610596
616,1383.21137696
619,2088.55974121
622,1803.11972351
623,2020.17238404
629,1657.53531738
634,1439.41686279
638,1026.00709778
642,1028.75763122
643,2051.95803711
645,1037.51732483
648,7406.22901123
652,1194.93925415
664,973.002380982
666,2248.95825073
672,876.59991272
676,2414.35605713
678,4409.53533448
682,1834.57219421
686,2934.13868042
688,2205.79623169
689,1214.21059387
690,1800.84479126
692,11915.9004248
695,1583.50564758
697,4177.6208374
698,2172.85338013
706,2574.39154297
708,1474.46485717
712,2788.20745118
715,4155.06669434
717,1367.36988587
725,3269.46082763
729,1020.88803131
737,1341.16413269
739,5293.05820801
747,3842.03454589
753,2647.16263672
758,2356.93350098
759,2091.87996399
763,1358.01942199
773,4285.0177063
774,2013.06810608
776,1469.40663696
788,2829.8294873
790,3234.0635852
794,931.609973452
801,2898.43057251
802,1412.45387329
805,1392.32837952
809,5320.0046582
812,1528.30976562
825,2525.28262817
828,2035.95378113
830,1346.27963257
833,1078.18774902
850,5583.14823974
852,6311.28123047
862,1445.2410846
863,1340.94014099
864,1525.55947632
865,3557.54340088
868,6433.54333252
872,1519.12560608
879,5292.3011206
880,1524.03188538
883,1243.6149237
886,1317.94040222
923,1707.45591309
924,1471.76853149
932,1472.80100403
945,6198.86408936
947,6522.12930176
948,2155.15222656
955,2652.22588257
963,4098.25965576
979,1341.35851685
989,1499.17577209
994,3003.88564087
995,1785.87744079
998,1376.6915155
1000,4407.85315674
1018,1720.07686096
1019,1587.73452881
1028,2011.90972779
1034,1330.28039673
1038,1622.86915589
1040,1374.94698303
1042,1278.35029236
1057,7167.5076001
1058,2542.04771363
1063,949.791157837
1066,4549.49386963
1071,4072.19141601
1073,3860.52147705
1074,2816.26525513
1077,2849.43648072
1080,9652.27315917
1088,862.392749633
1096,759.764164123
1097,11653.8968653
1105,5934.00744629
1115,1893.90718018
1116,3069.7633191
1122,2301.68666565
1130,4919.49723145
1133,942.448864748
1137,1591.00805298
1140,1950.69471496
1143,8051.80472412
1149,5622.31972412
1150,885.43987854
1153,735.647789612
1157,822.919871826
1180,602.142389526
1183,962.266221311
1188,1557.91675842
1193,1022.65943176
1200,770.172746888
1209,4226.58184204
1214,1839.7051532
1219,1899.13888367
1223,5942.97002197
1227,814.454389954
1228,1455.15359619
1229,4399.78283203
1233,902.947278748
1238,6385.8908374
1239,2015.8257428
1241,3381.70393311
1243,1749.17164001
1244,1072.33962677
1245,3267.72252441
1277,4632.76998535
1279,2991.24310059
1292,13425.5691797
1293,1372.32742615
1299,9251.54941651
1304,2915.01075562
1313,3656.5704773
1328,2119.89885865
1330,1119.62229248
1334,1430.83618409
1335,1277.12672424
1336,6157.67928467
1341,1013.56097687
1344,1049.69603943
1351,854.669508057
1352,2415.97165222
1354,1476.82159241
1368,3937.19267211
1373,1459.17722351
1375,673.448692322
1381,1506.39951294
1384,4379.76350098
1385,4400.06921265
1388,5486.41078613
1401,6251.17495605
1402,2790.65664184
1404,1444.20405639
1406,1432.56598328
1409,1120.33615845
1422,1388.26875549
1429,3133.11169068
1433,5754.47053711
1438,1102.18583618
1444,1116.2514032
1446,1109.66032776
1450,1108.24498474
1451,771.723042298
1454,1762.03451599
1458,2208.29172363
1461,3613.3012854
1464,5799.30459717
1465,961.047430725
1478,2021.0129187
1479,1610.28995117
1480,2638.83059205
1484,2276.23685547
1486,828.983447571
1488,817.477301331
1489,3330.58885987
1491,989.911150512
1507,2136.91252319
1515,2097.42531982
1519,2682.86996338
1528,1705.93189209
1529,939.388266602
1530,3047.05486206
1532,1143.56827271
1541,1634.12215027
1542,3326.7915271
1547,1329.47218506
1549,1143.78804443
1553,2397.02176147
1554,2958.50018433
1555,1275.48935059
1559,1561.78594055
1565,1503.22106201
1568,1163.29406494
1576,3787.81403931
1579,978.291383666
1592,897.387443237
1596,3284.32942138
1605,880.363739624
1607,1381.46311889
1612,1973.24961364
1617,3075.4028125
1619,2297.49222168
1620,8171.5264209
1624,2613.57383789
1627,1264.91331726
1633,1700.72973755
1636,1228.81549866
1639,1087.13718994
1640,4212.48886841
1644,1096.79046692
1646,1385.24859802
1647,2313.34095093
1654,1298.94644775
1655,3428.53573609
1664,6395.8888086
1665,2150.98205932
1667,5394.33199218
1669,1088.76824707
1678,2240.69552002
1682,1938.62695129
1689,1044.41132995
1690,2805.67603393
1693,5845.09020019
1695,898.728590088
1705,2434.35173584
1706,2546.66540161
1708,2025.2112738
1716,2152.42176757
1720,8844.49503418
1722,1722.8976587
1749,4350.21096679
1750,1473.19561585
1751,5468.25761963
1760,2718.58189575
1763,4068.47845337
1770,1513.18831848
1777,1869.17573425
1785,5311.40508545
1791,1099.54080628
1794,4229.55654907
1800,1228.10012817
1816,1305.18803406
1817,917.239299927
1821,3225.89345825
1836,1320.99307251
1838,1712.58174011
1851,1996.54702881
1852,2829.95018188
1854,2496.32901856
1856,795.058838501
1865,761.428552246
1872,1075.90281128
1878,744.273131714
1880,992.198592529
1881,1358.61265015
1882,1663.54842773
1886,845.249989624
1892,1417.31060181
1894,2444.1274292
1898,2778.26691162
1899,2397.73163696
