id,loss
1,1755.28150635
2,1474.13817139
5,4063.31196289
10,951.45880127
11,3207.81826172
13,4735.11967773
14,1108.1942627
20,6154.33359375
23,8095.11308594
24,6195.44267578
25,4097.17668457
33,5514.81269531
34,1882.88374023
41,988.859277344
47,724.933813477
48,1088.5895752
49,8299.05078125
51,1400.81469727
52,4489.23330078
55,2246.72924805
57,1009.25775146
60,927.158825684
61,1145.91877441
66,1892.11330566
73,1917.40290527
76,2230.06899414
86,1989.98989258
89,1330.67476807
90,5868.51069336
93,2064.09937744
100,2393.44699707
105,1747.04228516
107,4320.67446289
111,3269.19104004
112,1315.58691406
116,1070.90942383
118,3922.09228516
125,14033.0529297
130,1307.12504883
139,2635.29597168
140,955.138623047
144,5982.61079102
146,4377.69755859
149,2284.32485352
153,1207.62290039
156,10742.4575195
162,1054.30393066
166,831.867340088
167,1196.1201416
171,1491.37938232
172,2453.77536621
173,2343.65725098
174,2409.50849609
175,2737.74362793
186,1684.56361084
191,2206.09421387
197,1586.95578613
200,1903.87233887
202,2808.35947266
205,3705.62770996
207,1775.51120605
208,1096.13043213
212,1464.03795166
215,2972.89846191
218,1666.74772949
222,18981.5510742
223,1092.01086426
225,1644.27531738
226,1281.56801758
228,5012.99760742
232,991.766174316
233,3570.24165039
237,1797.2366333
244,4819.62275391
245,1516.90877686
248,1379.39755859
259,1888.32000732
260,1953.38588867
276,3631.41088867
277,2455.49213867
285,1667.79923096
289,4167.61481934
291,1756.82213135
292,1162.89807129
293,1262.6331543
298,1529.85177002
306,1303.22371826
308,1254.99744873
316,932.336047363
318,525.660510254
319,1207.51405029
320,1444.70013428
322,2055.6279541
324,2098.5552124
325,4265.59838867
327,2438.14086914
333,1873.87125244
335,3466.26069336
337,1118.14556885
343,1854.55355225
351,1113.66638184
354,3282.45847168
383,1671.80513916
386,1814.19934082
388,4644.67099609
393,1237.58966064
401,2917.71442871
402,1262.17227783
404,3461.47856445
406,1656.67045898
409,5112.35161133
412,1103.29249878
414,1091.83824463
418,2339.34104004
422,3180.52280273
424,1477.55596924
427,700.835601807
430,1758.41700439
433,2702.31625977
435,2014.87294922
437,1900.96810303
439,1454.53215332
440,5340.64013672
442,4530.12441406
443,3516.17241211
449,12280.0401367
450,1846.07103271
451,2056.63015137
454,2419.5425293
458,7767.21279297
474,2143.00981445
476,1796.90137939
478,2548.97265625
481,1405.71240234
484,2477.07844238
488,1222.37250977
493,4761.27788086
499,1663.38312988
502,5927.91054688
511,787.641101074
516,1631.99586182
517,892.648071289
522,2256.22524414
526,1312.90175781
527,1309.79375
534,1386.26922607
536,3560.00898438
538,1787.83024902
540,1628.14219971
542,852.689141846
