id,loss
4,1543.71362121
6,1804.05583484
9,9275.21701659
12,6803.75766162
15,772.329559631
17,2326.30929443
21,2043.62169775
28,796.861601685
32,2872.46688794
43,2982.96987769
46,2973.19384107
50,865.492444458
54,1184.09705701
62,1969.62385535
70,2113.29110266
71,5218.10253564
75,2140.03244092
77,2231.22230945
81,2466.40586621
83,2363.76731665
87,1742.05221338
97,1690.66148486
103,1021.50294806
119,980.550340697
120,1715.030349
127,936.527083007
138,4870.11882812
141,3102.96781885
148,714.357911621
150,2390.21009472
151,2180.94484131
158,1338.9239956
160,5954.5974209
165,2392.531417
168,3741.97469727
169,3695.2204209
177,3030.62422998
178,3796.63821826
184,2263.28001758
194,8469.70195263
198,1570.45577319
203,3582.95519067
211,2342.52380835
217,1208.43308667
219,1195.68796155
221,5403.36399219
227,1817.47515173
230,1338.03531982
235,1914.44983948
240,679.19121991
243,2745.45280249
249,5746.65270947
253,2701.38584448
258,1307.9944718
261,1571.95809765
263,3452.48908643
264,2465.97216284
265,4145.12082813
268,1826.03708154
271,1027.90944104
274,5801.6817207
275,684.53579541
279,1373.51610266
282,1584.13271582
286,3406.79474341
288,1060.35802551
294,2082.88879052
296,1010.86574317
297,1514.97253662
300,743.635445312
303,8880.23332959
314,1042.20072803
315,4627.52777099
321,2450.1391206
323,3586.39305713
330,3775.31263599
341,1827.13756824
342,4448.30729663
352,1564.71834522
353,3644.24181811
360,5464.03631592
361,2207.9319281
362,4360.34094238
366,1238.05603869
372,3310.85068238
376,2813.15899634
377,2137.87031152
379,1594.60904871
380,3681.01044507
387,1711.05248877
392,1941.7168844
394,10611.8094932
395,1503.50418335
397,1416.46790869
407,6198.60435303
411,9190.88500635
416,2447.14021143
417,1496.6184613
419,4488.73406812
428,6093.14297998
431,1771.36837354
436,8884.91120068
438,1599.86681421
445,6363.90344287
446,7177.95065137
455,1355.71522278
456,1131.46572083
461,936.288343872
463,1701.4032008
464,3586.48394531
466,1607.43517151
467,1098.5787995
470,1215.18336817
475,1422.05880774
482,3212.8973977
490,3581.89881568
496,1730.38095203
497,4761.2331128
508,2840.17479248
510,1730.98296423
512,1938.89838391
513,3715.24366211
523,1781.51821533
531,5128.1199751
532,2236.69813526
533,1259.10608947
537,1116.86568176
544,4745.76615723
547,2925.15843921
556,7701.17443213
565,1373.23316809
566,1162.2514043
571,1410.40414136
573,1962.72911572
574,874.952786194
581,1933.57502563
585,2143.05143701
589,1612.86950452
597,1929.23160584
601,3002.32813843
602,1707.50005725
613,1375.54354297
616,1373.12609131
619,2042.3543164
622,1703.12811096
623,2037.83295142
629,1706.75553564
634,1384.55213818
638,1013.00135535
642,998.645608033
643,2057.2944624
645,1052.4468927
648,7740.80337939
652,1158.45127173
664,918.8966073
666,2248.33451977
672,847.114316284
676,2451.15287451
678,4748.03984912
682,1821.25655285
686,2986.43372778
688,2153.75844995
689,1192.72055163
690,1813.69727075
692,11749.5788564
695,1528.05263318
697,4122.87847412
698,2162.28311109
706,2563.07731054
708,1469.36478931
712,2686.46631055
715,4039.95372364
717,1371.28895837
725,3281.76468994
729,964.913507508
737,1312.85366272
739,5228.02138379
747,3948.64406738
753,2492.94756445
758,2304.23925
759,2073.79900281
763,1327.68422205
773,4213.81216675
774,1942.193078
776,1393.82386938
788,2778.52632129
790,3346.12488355
794,888.004280213
801,2967.78317261
802,1393.81149682
805,1389.38696521
809,5418.24900195
812,1530.78807861
825,2458.0975105
828,1987.10982971
830,1331.14767456
833,1016.99169385
850,5397.42140283
852,6402.64679883
862,1436.52061169
863,1358.93019885
864,1472.86219751
865,3590.39347607
868,6500.36364404
872,1509.00722058
879,5310.663854
880,1525.3508529
883,1224.29817346
886,1276.12602356
923,1629.18996289
924,1512.95456958
932,1487.47686218
945,6368.27090674
947,6593.11940137
948,2151.57862012
955,2695.57900415
963,3989.57272216
979,1291.2846018
989,1495.05639588
994,2914.32092749
995,1765.95037756
998,1555.42061194
1000,4433.70516162
1018,1712.00260046
1019,1533.91557178
1028,2088.61063062
1034,1341.79609546
1038,1632.52712097
1040,1350.05092273
1042,1262.12456458
1057,7258.93681201
1058,2717.70075904
1063,928.12987439
1066,4692.09800928
1071,4021.76309961
1073,3698.86844678
1074,2789.46195776
1077,2680.40623901
1080,10053.665626
1088,855.123177124
1096,735.092528748
1097,11286.9648887
1105,5803.69675293
1115,1959.22427588
1116,3098.10668384
1122,2252.54866101
1130,4937.20999121
1133,922.191405031
1137,1592.04168189
1140,1970.96727868
1143,8181.4841333
1149,5821.01631494
1150,868.422220337
1153,724.788973328
1157,815.941970947
1180,593.5319198
1183,924.989537231
1188,1526.23877185
1193,996.43980603
1200,775.230273377
1209,4164.69060425
1214,1845.07974377
1219,1880.60349475
1223,6051.80441748
1227,803.669513855
1228,1420.04527148
1229,4346.32145312
1233,864.590673889
1238,6435.19365674
1239,1989.33097888
1241,3399.12010107
1243,1694.14796204
1244,1025.23877094
1245,3227.0251084
1277,4791.36294043
1279,2991.62688867
1292,12697.1469492
1293,1353.34933899
1299,9161.13881201
1304,2901.95180103
1313,3703.04026978
1328,2083.43269409
1330,1103.78439307
1334,1441.53393897
1335,1247.69136657
1336,6167.7103247
1341,982.939627869
1344,1040.14831995
1351,851.966956054
1352,2113.61456116
1354,1481.87571765
1368,3883.62809057
1373,1467.46998792
1375,678.14759674
1381,1476.40297046
1384,4385.50303223
1385,4458.63205396
1388,5417.33569629
1401,6254.73136426
1402,2809.10101245
1404,1398.30683374
1406,1383.74060657
1409,1128.38321948
1422,1371.68490027
1429,3212.97103979
1433,5675.51060742
1438,1104.09483862
1444,1118.19212561
1446,1085.21576746
1450,1105.26103283
1451,803.71929657
1454,1743.47844934
1458,2184.49395996
1461,3593.40270776
1464,5833.79347705
1465,954.793643006
1478,1966.21584009
1479,1559.39589746
1480,2585.37420582
1484,2254.96848731
1486,828.783406189
1488,786.529092224
1489,3289.9408833
1491,978.859796509
1507,1801.04982251
1515,2129.29532568
1519,2706.33367139
1528,1646.99661669
1529,912.058600098
1530,3064.80783716
1532,1147.76980054
1541,1619.31031702
1542,3137.1429768
1547,1212.94384717
1549,1159.63998095
1553,2430.93754615
1554,2892.69622973
1555,1255.98288135
1559,1531.3354242
1565,1499.31020703
1568,1181.35098535
1576,3933.31553394
1579,954.837905396
1592,912.695600463
1596,3336.96585303
1605,862.792273804
1607,1330.10384741
1612,1865.78864368
1617,3150.37577832
1619,2325.23959863
1620,8057.19607129
1624,2655.79282617
1627,1221.71232336
1633,1697.13101977
1636,1237.34854627
1639,1040.92539111
1640,4142.60814624
1644,1083.01171961
1646,1388.24391126
1647,2300.60994848
1654,1321.79712158
1655,3325.86594849
1664,6562.81757422
1665,2205.81821802
1667,4999.90502344
1669,1071.28728906
1678,2236.64135498
1682,1884.1782201
1689,1037.35485364
1690,2850.90863013
1693,5830.74590918
1695,884.670087158
1705,2371.61474463
1706,2522.77865698
1708,2053.83342981
1716,2188.19518652
1720,8736.79490332
1722,1746.73533545
1749,4404.63400097
1750,1444.87358142
1751,5542.22809912
1760,2744.16816968
1763,4082.86836987
1770,1509.00908045
1777,1807.31316662
1785,5681.55256885
1791,1054.97086169
1794,4190.22853394
1800,1227.43561401
1816,1306.41773987
1817,886.899637817
1821,3274.86153491
1836,1272.05011597
1838,1733.32001477
1851,1871.89640674
1852,2870.94919995
1854,2503.61921973
1856,796.411158081
1865,756.132773438
1872,1054.83300318
1878,731.816203979
1880,985.052223876
1881,1331.60097192
1882,1579.70366309
1886,814.426035278
1892,1462.23064331
1894,2628.00984619
1898,2864.50285107
1899,2307.16530737
1902,1164.74725366
1903,3561.78228882
1906,1437.59510058
1910,2139.27102527
1911,1657.76405725
1914,3360.81798389
1929,3283.55885571
1932,1332.43987464
1952,960.664081543
1959,1289.22265796
1960,1873.91807752
1976,3819.04114893
1980,2963.31965527
1981,2088.15379468
1987,1967.31309375
1994,1707.71195142
2000,852.509425415
2008,2014.24651099
2011,2269.33807373
2012,4998.9501958
2019,1760.27439416
2022,3277.25586352
2024,8702.75005713
2028,924.584731262
2030,3560.31808838
2031,7493.00768896
2047,1821.65372558
2049,648.42028302
2050,1484.80528308
2051,4055.71267236
2056,1688.11096253
2057,1026.9852915
2059,2470.43234082
2069,3623.85799195
2085,1461.61915466
2089,934.846854492
2090,1553.72794702
2101,3123.20057129
2114,2573.71125586
2115,1291.12527271
2118,1258.6195304
2119,2195.93386084
2125,1572.12281226
2128,3046.57995337
2129,1434.82955811
2132,1774.51929736
2133,2385.24557739
2135,701.22005426
2136,1668.29652161
2143,1112.22969812
2144,1162.36088684
2145,2854.66033277
2152,2013.2278053
2160,3507.23128296
2166,1445.49028149
2169,1060.3940592
2170,1382.16432764
2172,1668.1079336
2181,1503.51455384
2183,1692.19086621
2185,3152.90654419
2188,2449.51732812
2189,2094.28005957
2194,4957.25018896
2202,1534.71688379
2208,2784.6232666
2227,1590.88679358
2230,5460.95920362
2235,2114.78338025
2236,1608.32645716
2244,7031.12708984
2248,1477.4820083
2252,1417.34760962
2254,1588.06794483
2260,5697.82485205
2263,1973.06955151
2274,1496.54045386
2277,901.019487427
2279,6358.3892793
2280,11615.5103144
2283,2625.46315894
2284,830.815609497
2288,2851.20235523
2292,1966.7451571
2295,4822.04695019
2296,1147.94926965
2299,2427.61319116
2315,5469.21351367
2318,1558.52003625
2329,10593.2560674
2337,1546.59093713
2340,910.819645813
2342,1684.21301892
2347,2116.38458008
2349,4434.65556763
2354,1217.34147741
2361,2509.94855005
2370,1610.67555139
2378,2838.41363501
2382,3992.7722705
2387,1428.22145386
2389,2047.65554236
2394,1356.70810742
2396,2121.09032251
2400,2957.20678809
2407,2408.0214668
2414,1055.90942334
2415,1693.33025415
2421,1984.14684705
2427,1766.506276
2428,2428.89513757
2430,2676.24227173
2435,2304.85553858
2445,5061.32251563
2446,1552.85051477
2447,1189.88685095
2449,1832.46106763
2451,1899.33120801
2458,14344.4077129
2462,11049.2745039
2463,2629.08449634
2467,2226.64090503
2471,5814.84176513
2475,1951.08843982
2478,2896.69099146
2483,4494.57719336
2485,1119.62117517
2487,1147.61221875
2494,657.219591492
2497,1743.59817822
2499,1550.78665893
2503,1284.12145569
2513,2595.6224397
2515,2244.18457446
2522,1530.25086487
2523,1266.23216577
2528,2747.69139502
2532,5144.93649024
2536,1022.06112671
2538,1637.76677539
2539,947.744489258
2540,1980.66627514
2545,4778.85817725
2548,1174.54579944
2549,971.414905884
2553,2257.35284253
2563,1632.22779663
2566,2136.11629516
2574,1362.91061169
