id,loss
4,1579.66247559
6,1933.88989258
9,10256.2832031
12,6660.63037109
15,779.001281738
17,2320.74047852
21,2156.62890625
28,891.792785645
32,2619.44580078
43,3188.75195312
46,2814.19873047
50,967.977172852
54,1156.72875977
62,1924.34338379
70,2269.95166016
71,4865.72949219
75,2055.37158203
77,2487.98657227
81,2621.28271484
83,2387.02075195
87,1929.11584473
97,1492.41040039
103,1111.23046875
119,1050.66296387
120,1828.50073242
127,980.692687988
138,4691.95068359
141,3744.29370117
148,657.290344238
150,2372.70727539
151,2097.52978516
158,1499.92651367
160,5838.53955078
165,2702.83032227
168,3691.55126953
169,3754.44262695
177,2890.79248047
178,3315.04882812
184,2074.4934082
194,9438.68652344
198,1759.34643555
203,3384.88208008
211,2371.265625
217,1281.0847168
219,1356.5345459
221,4847.24462891
227,1916.31213379
230,1594.59448242
235,2037.40136719
240,650.158508301
243,2988.4519043
249,6660.21630859
253,2621.00756836
258,1400.74926758
261,1670.37109375
263,3444.35864258
264,2643.1484375
265,4042.40698242
268,1894.48864746
271,1118.08850098
274,5956.87939453
275,677.39440918
279,1548.80737305
282,1513.84057617
286,3338.8371582
288,1019.31311035
294,2043.62207031
296,997.698242188
297,1356.3392334
300,773.298461914
303,8388.33105469
314,960.255981445
315,4636.22558594
321,2651.1184082
323,3616.39331055
330,4372.37207031
341,1942.43481445
342,4807.11621094
352,1594.75366211
353,3522.92651367
360,5267.01074219
361,2417.46166992
362,4435.25634766
366,1402.54125977
372,3340.6418457
376,2809.91650391
377,2363.81518555
379,1575.69592285
380,3454.78662109
387,1794.93395996
392,1944.50097656
394,10436.7675781
395,1543.32006836
397,1516.328125
407,5718.36425781
411,8977.46484375
416,2400.96044922
417,1532.38354492
419,4116.71044922
428,6534.76367188
431,1893.03027344
436,9465.55078125
438,1662.02563477
445,6753.82519531
446,7313.89990234
455,1330.67407227
456,1251.77307129
461,980.118347168
463,1872.58520508
464,3996.00390625
466,1752.97888184
467,1414.29724121
470,1329.21850586
475,1484.1262207
482,3357.72119141
490,3609.75195312
496,1877.32617188
497,4222.33007812
508,2894.2253418
510,1781.29223633
512,2069.72973633
513,3521.90478516
523,1815.76928711
531,4878.73095703
532,2214.06005859
533,1328.61499023
537,1167.00024414
544,4978.12255859
547,2289.29589844
556,7990.87353516
565,1427.03735352
566,1160.54846191
571,1378.49255371
573,1714.78613281
574,933.02520752
581,2072.42700195
585,2160.48901367
589,1806.92089844
597,1789.1829834
601,3179.39233398
602,1825.40856934
613,1473.92504883
616,1413.19348145
619,2448.49291992
622,1927.31896973
623,2041.1081543
629,1600.72045898
634,1525.17980957
638,1092.39355469
642,1076.63891602
643,2024.38049316
645,983.54510498
648,6881.89550781
652,1191.12792969
664,1016.21398926
666,2222.63183594
672,893.535339355
676,2439.57202148
678,4744.48583984
682,1869.03686523
686,2822.94580078
688,2153.73193359
689,1168.96655273
690,1801.7121582
692,12303.6914062
695,1556.16333008
697,3637.41723633
698,2488.23828125
706,2590.27050781
708,1435.19885254
712,2887.90356445
715,4315.95361328
717,1299.01916504
725,3235.39038086
729,1133.31945801
737,1396.95654297
739,5855.31152344
747,3767.78320312
753,2650.22436523
758,2339.29638672
759,2042.24743652
763,1391.42163086
773,3992.73120117
774,2053.03930664
776,1509.75134277
788,3193.96655273
790,3090.12939453
794,950.243286133
801,2694.58544922
802,1388.78088379
805,1382.47485352
809,5452.64941406
812,1727.0814209
825,2479.83837891
828,2358.67700195
830,1347.70019531
833,1116.64611816
850,5565.33349609
852,6316.59228516
862,1416.30224609
863,1315.01342773
864,1569.29370117
865,3703.67236328
868,6275.24804688
872,1613.11730957
879,5103.3828125
880,1576.36303711
883,1181.76489258
886,1412.10656738
923,1834.56994629
924,1385.85595703
932,1374.68823242
945,6322.41894531
947,6534.34277344
948,2166.84179688
955,2959.76538086
963,4013.22412109
979,1370.54418945
989,1444.49682617
994,3072.6472168
995,1851.42578125
998,1292.92089844
1000,4391.6796875
1018,1736.47143555
1019,1824.00622559
1028,1684.45336914
1034,1281.99401855
1038,1563.70288086
1040,1380.09545898
1042,1349.80212402
1057,6981.34863281
1058,2179.81176758
1063,953.396606445
1066,4468.31933594
1071,4197.71484375
1073,3824.29150391
1074,2801.57543945
1077,2805.28222656
1080,9732.73046875
1088,832.943054199
1096,793.468261719
1097,12199.0302734
1105,5811.18652344
1115,1866.11657715
1116,3067.64013672
1122,2290.64697266
1130,4961.85449219
1133,1028.88623047
1137,1721.25915527
1140,1958.93688965
1143,8326.41210938
1149,5934.22363281
1150,970.182617188
1153,776.014160156
1157,823.742004395
1180,663.192687988
1183,1004.76971436
1188,1610.50512695
1193,1066.67834473
1200,778.612060547
1209,4434.26464844
1214,1944.38867188
1219,1961.4954834
1223,6298.10351562
1227,815.848754883
1228,1568.03686523
1229,4841.70410156
1233,857.585449219
1238,6424.25488281
1239,1968.4699707
1241,3180.58935547
1243,1737.92895508
1244,1173.18322754
1245,3066.91162109
1277,4441.86767578
1279,3117.90380859
1292,12760.9902344
1293,1355.98266602
1299,9522.37402344
1304,3166.29663086
1313,3823.32568359
1328,2155.21655273
1330,1040.62390137
1334,1496.54101562
1335,1290.5078125
1336,5747.70410156
1341,1087.80822754
1344,1200.29492188
1351,821.721069336
1352,2715.37353516
1354,1543.41503906
1368,4253.72265625
1373,1405.33776855
1375,652.668701172
1381,1517.578125
1384,4516.10839844
1385,4322.92089844
1388,6159.81347656
1401,5672.96630859
1402,2672.14160156
1404,1439.796875
1406,1505.25268555
1409,1116.18054199
1422,1396.96081543
1429,3179.64770508
1433,5713.05761719
1438,1066.07104492
1444,1137.16845703
1446,1119.31152344
1450,1150.6829834
1451,773.784179688
1454,1771.31713867
1458,2150.90185547
1461,3597.3515625
1464,5847.56445312
1465,1011.99578857
1478,2125.13769531
1479,1665.99047852
1480,2678.66137695
1484,2331.49536133
1486,857.554870605
1488,864.596313477
1489,3675.05322266
1491,954.043640137
1507,1807.78735352
1515,2124.82202148
1519,2790.66674805
1528,1678.35583496
1529,964.731628418
1530,3023.87158203
1532,1180.03491211
1541,1690.90783691
1542,3491.52026367
1547,1421.28637695
1549,1223.90942383
1553,2286.60693359
1554,3160.12573242
1555,1274.24633789
1559,1593.84155273
1565,1498.09765625
1568,1182.13684082
1576,3781.70581055
1579,1024.67504883
1592,902.110961914
1596,3300.04882812
1605,943.655395508
1607,1540.68029785
1612,2118.30029297
1617,2894.56469727
1619,2326.97167969
1620,8542.6484375
1624,2604.61694336
1627,1347.4720459
1633,1709.8112793
1636,1218.12792969
1639,1053.15551758
1640,4353.61816406
1644,1124.55993652
1646,1407.59155273
1647,2307.49560547
1654,1252.62731934
1655,3208.81713867
1664,6339.76953125
1665,2125.1328125
1667,4916.51269531
1669,1136.99084473
1678,2294.71508789
1682,1896.86108398
1689,1024.72741699
1690,2593.23217773
1693,5132.45556641
1695,943.209106445
1705,2112.34765625
1706,2638.85107422
1708,2251.90087891
1716,2055.39526367
1720,9300.69824219
1722,1663.86914062
1749,4097.89648438
1750,1475.98999023
1751,5609.63769531
1760,2819.32495117
1763,4631.09863281
1770,1478.39160156
1777,1971.79370117
1785,5658.33447266
1791,1162.44030762
1794,4582.53808594
1800,1211.7722168
1816,1281.54919434
1817,976.885253906
1821,3142.50268555
1836,1427.11303711
1838,1606.29492188
1851,2072.05493164
1852,2721.05371094
1854,2357.97729492
1856,796.135559082
1865,777.630371094
1872,1079.03430176
1878,767.397277832
1880,1000.16015625
1881,1389.35241699
1882,1994.80957031
1886,882.043457031
1892,1520.5423584
1894,2438.3972168
1898,2510.89526367
1899,2169.93383789
1902,1229.61694336
1903,3983.88330078
1906,1301.4375
1910,2291.04101562
1911,1808.78100586
1914,3381.08203125
1929,3270.14941406
1932,1373.97729492
1952,975.002563477
1959,1341.50097656
1960,1747.47485352
1976,3931.95751953
1980,3003.90161133
1981,1962.97888184
1987,2407.17504883
1994,1771.36291504
2000,765.38458252
2008,2299.43798828
2011,2494.88720703
2012,4984.76855469
2019,1745.46447754
2022,3468.19482422
2024,8953.89941406
2028,881.368347168
2030,3579.16723633
2031,6720.52099609
2047,1770.19921875
2049,621.980957031
2050,1543.10058594
2051,4572.93457031
2056,1551.53735352
2057,980.605957031
2059,2277.96166992
2069,3818.65039062
2085,1876.64318848
2089,906.745300293
2090,1668.08044434
