id,loss
4,1576.82332336
6,1898.41007947
9,9740.8643799
12,6491.61994092
15,775.968374329
17,2274.03184326
21,2024.49147852
28,836.173094361
32,2691.27905688
43,2941.60011011
46,2845.14460864
50,925.360045776
54,1172.45951404
62,1961.02554529
70,2227.55071741
71,5189.71332861
75,2058.07710254
77,2416.95473767
81,2451.69055469
83,2466.91014185
87,1880.68192481
97,1574.2036665
103,1095.73532282
119,1059.81425037
120,1758.55352185
127,962.442310303
138,4812.53234375
141,3487.83461767
148,713.432323975
150,2447.41469531
151,2177.76790283
158,1449.28763281
160,5785.26324317
165,2505.6970791
168,3602.31946778
169,3821.92829004
177,2826.28763037
178,3228.8267622
184,2145.37241406
194,9411.72469287
198,1682.57268384
203,3462.385344
211,2348.62174097
217,1233.38335376
219,1269.02734973
221,5085.43756055
227,1784.51185876
230,1504.08446777
235,2004.60192444
240,681.483182556
243,2854.65851831
249,6408.989854
253,2715.97796656
258,1359.94649378
261,1659.16606982
263,3497.81126513
264,2451.93490991
265,4122.166125
268,1842.366771
271,1060.09894885
274,5783.14831836
275,692.369109375
279,1472.00688196
282,1585.27051172
286,3290.44455591
288,1063.36356263
294,2053.27092138
296,997.393398683
297,1433.25955566
300,773.781356446
303,8782.7228081
314,999.92904126
315,4516.26009521
321,2573.69206591
323,3676.37661084
330,3969.65936353
341,1991.60632459
342,4639.94202222
352,1626.65891553
353,3508.58892163
360,5191.98167725
361,2329.43753601
362,4433.92209472
366,1310.06127942
372,3313.36087768
376,2828.24050806
377,2281.83256446
379,1620.66675818
380,3472.98039722
387,1791.18851953
392,1925.41465979
394,10283.5414151
395,1558.44563354
397,1461.20299463
407,5684.46144287
411,8976.5318833
416,2412.75639013
417,1497.54713318
419,4254.80972827
428,6070.16658545
431,1850.33324756
436,9187.18468311
438,1622.06659155
445,6620.27015576
446,7087.43715137
455,1324.29028869
456,1217.37848694
461,964.022201782
463,1798.5270885
464,3555.53265625
466,1810.04772034
467,1242.46106439
470,1267.39150488
475,1474.23186487
482,3405.79665258
490,3658.82598169
496,1744.34681531
497,4481.80387451
508,2782.89344483
510,1809.4731991
512,1954.2438927
513,4003.35934082
523,1799.99363769
531,4831.82097705
532,2176.96628369
533,1341.66579163
537,1140.54312561
544,4845.40684082
547,2618.92593823
556,7640.78690088
565,1414.55151087
566,1204.74570507
571,1394.72892505
573,1782.32937793
574,902.886268372
581,1995.42588989
585,2116.65139013
589,1710.43762805
597,1789.34365661
601,3328.87805054
602,1845.09715588
613,1466.01439404
616,1394.03146484
619,2175.80459473
622,1878.80884583
623,2014.41436792
629,1620.6277334
634,1485.94611377
638,1045.58057703
642,1054.50160022
643,2044.87936328
645,1019.62399353
648,7120.98896924
652,1214.77610132
664,1011.57623328
666,2244.78491137
672,896.372789428
676,2397.57310693
678,4272.35498975
682,1847.84722277
686,2886.85771997
688,2227.98730933
689,1218.45052624
690,1794.56898413
692,12085.4402549
695,1610.32887683
697,4110.35277588
698,2234.42277027
706,2584.56510156
708,1470.96402172
712,2864.71138477
715,4248.78943067
717,1353.12945105
725,3258.42786377
729,1072.58330707
737,1366.28695618
739,5426.36773731
747,3770.21037597
753,2736.74894922
758,2382.69652636
759,2093.20629871
763,1382.24490515
773,4273.00554566
774,2059.93529724
776,1517.72576928
788,2918.50023145
790,3146.44313159
794,959.944231143
801,2825.32533569
802,1418.93335913
805,1391.72446912
809,5285.45670117
812,1560.40905273
825,2555.26195972
828,2118.90947571
830,1355.02520142
833,1120.49922168
850,5683.28015478
852,6258.19158985
862,1445.96750232
863,1326.15666272
864,1563.4553147
865,3565.75318896
868,6365.8258042
872,1541.66213123
879,5245.94024268
880,1533.57411169
883,1243.41885657
886,1357.35979797
923,1774.76549121
924,1433.70198804
932,1447.33792664
945,6121.68134424
947,6483.88344043
948,2158.6016875
955,2675.23523657
963,4144.16829346
979,1374.18063745
989,1491.25761169
994,3067.35657983
995,1807.77490198
998,1259.17985071
1000,4394.94275342
1018,1727.26789392
1019,1661.34901806
1028,1911.57708667
1034,1315.69094312
1038,1607.37745056
1040,1389.6452406
1042,1299.95016565
1057,7081.85104444
1058,2380.15841333
1063,962.238903687
1066,4456.36819678
1071,4123.54316992
1073,3946.55839404
1074,2829.93307886
1077,2937.77067749
1080,9443.43850488
1088,862.011040405
1096,779.270119568
1097,11963.0779629
1105,5987.4361084
1115,1851.45182764
1116,3050.54783521
1122,2327.39764392
1130,4917.23740137
1133,969.283454593
1137,1611.75141382
1140,1940.22298132
1143,8024.53869385
1149,5562.39202978
1150,909.852013062
1153,748.835304626
1157,826.776776611
1180,617.353573364
1183,991.015152707
1188,1585.47051404
1193,1045.77505359
1200,768.764365906
1209,4299.00281616
1214,1855.29482044
1219,1918.40310559
1223,5940.26267725
1227,820.987721863
1228,1494.89342725
1229,4511.51012891
1233,916.369880921
1238,6366.64895556
1239,2025.18304334
1241,3336.8892544
1243,1776.55166565
1244,1116.34611005
1245,3254.4671084
1277,4509.93738183
1279,3011.49214942
1292,13722.5102578
1293,1379.90675843
1299,9350.39957178
1304,2963.52442212
1313,3658.71416138
1328,2147.4480066
1330,1113.65818994
1334,1436.03110498
1335,1296.48106384
1336,6086.09214111
1341,1044.09762128
1344,1081.5303678
1351,850.132490967
1352,2640.79910461
1354,1486.01277967
1368,4018.51325952
1373,1445.1676134
1375,666.99690094
1381,1524.66265698
1384,4402.11864746
1385,4349.54894947
1388,5642.45350293
1401,6148.74305957
1402,2762.37943433
1404,1469.56149634
1406,1473.60311536
1409,1114.1717146
1422,1400.11955407
1429,3092.60383081
1433,5794.08857227
1438,1095.43991968
1444,1119.07237512
1446,1124.24707556
1450,1117.96256702
1451,753.87752655
1454,1773.41929358
1458,2211.64671387
1461,3624.11153296
1464,5785.62924268
1465,973.454386169
1478,2069.78040747
1479,1649.16239844
1480,2673.52276929
1484,2298.37658594
1486,833.63518573
1488,843.531449157
1489,3412.06708545
1491,989.14844812
1507,2271.14145923
1515,2084.29220361
1519,2688.66709522
1528,1734.93960401
1529,959.286011719
1530,3031.96856177
1532,1147.54789721
1541,1653.05620032
1542,3462.27901782
1547,1411.16836962
1549,1149.87331494
1553,2358.41188501
1554,3026.07491528
1555,1285.79033887
1559,1584.62527527
1565,1503.99352588
1568,1156.30788428
1576,3702.49418531
1579,1000.90188098
1592,889.568281372
1596,3258.41386377
1605,901.089215454
1607,1437.55951196
1612,2059.14742444
1617,2998.43348438
1619,2288.0310752
1620,8302.33304004
1624,2590.53551367
1627,1303.5326095
1633,1703.35708081
1636,1221.3776781
1639,1107.94706006
1640,4277.76675855
1644,1109.25411414
1646,1386.89676623
1647,2319.83640649
1654,1278.68554443
1655,3450.27319946
1664,6294.87039453
1665,2115.51794653
1667,5539.51696875
1669,1107.88067481
1678,2255.70539795
1682,1962.47773328
1689,1045.43503039
1690,2742.10278833
1693,5730.19630762
1695,915.094038818
1705,2418.53809228
1706,2573.06047143
1708,2047.76651037
1716,2114.59544336
1720,8985.51420801
1722,1699.85070459
1749,4272.53595508
1750,1490.32269177
1751,5453.38699365
1760,2722.58839526
1763,4159.0601189
1770,1509.20010047
1777,1923.17795031
1785,5161.05828565
1791,1135.03688611
1794,4314.55795288
1800,1225.09967651
1816,1301.1584259
1817,944.549903198
1821,3184.77533276
1836,1367.5121521
1838,1682.40910266
1851,2079.48124463
1852,2790.06298022
1854,2466.47729394
1856,794.493725952
1865,767.144191894
1872,1088.03597388
1878,755.578527466
1880,997.907363526
1881,1379.63018774
1882,1768.1713418
1886,868.49425647
1892,1409.43235717
1894,2338.98446533
1898,2682.30858447
1899,2409.84708764
1902,1177.00556128
1903,3692.72961304
1906,1438.40713574
1910,2281.0019447
1911,1713.44550207
1914,3354.22956494
1929,3241.19580493
1932,1380.30331262
1952,989.094711179
1959,1309.0296272
1960,1833.6042406
1976,3887.03057471
1980,2787.19949511
1981,2008.15041431
1987,2143.12874219
1994,1673.75784595
2000,850.472915894
2008,2376.08563501
2011,2353.67252198
2012,5267.34996533
2019,1772.79764075
2022,3351.25568676
2024,8544.3658169
2028,899.872794983
2030,3667.81372315
2031,6947.52571435
2047,1812.88902344
2049,672.477172424
2050,1540.16888318
2051,4315.10221533
2056,1673.43031555
2057,1020.3631875
2059,2377.58185352
2069,3654.89446167
2085,1712.67211121
2089,936.067007813
2090,1598.00586158
2101,2967.95401855
2114,2460.43201074
2115,1330.59575024
2118,1278.70637171
2119,2323.53997217
2125,1551.70987085
2128,2926.01708521
2129,1506.9756543
2132,1740.66193067
2133,2340.48995727
2135,747.661395325
2136,1662.32661682
2143,1180.01885046
2144,1107.72906067
2145,2946.33260913
2152,2262.80139759
2160,3322.30347046
2166,1497.21391529
2169,1088.022297
2170,1392.6964707
2172,1659.65960303
2181,1662.69317932
2183,1740.78624316
2185,2897.09683715
2188,2413.32937109
2189,2115.96769922
2194,5086.85372216
2202,1465.31200537
2208,2883.73728027
2227,1776.39579798
2230,5750.36915088
2235,2321.29170886
2236,1668.57727942
2244,7240.15381836
2248,1485.8747251
2252,1427.67303736
2254,1631.21771436
2260,5407.13164697
2263,1967.72048511
2274,1532.35678003
2277,921.365312378
2279,6171.65687305
2280,10912.8753886
2283,2585.19279077
2284,805.806624389
2288,3075.2842439
2292,2040.90154822
2295,5240.90252246
2296,1184.89191809
2299,2472.23127417
2315,5262.43130078
2318,1566.34726233
2329,10183.6016377
2337,1472.41928137
2340,966.723012271
2342,1637.76629383
2347,2457.11031739
2349,4434.60359985
2354,1250.99771814
2361,2488.30463111
2370,1620.47751379
2378,2847.40515649
2382,3830.82821777
2387,1382.50966186
2389,2115.0119491
2394,1384.80469531
2396,2120.10436255
2400,2714.20898828
2407,2604.34392383
2414,1048.29374805
2415,1823.0842063
2421,2091.11400867
2427,1688.17038294
2428,2342.15366736
2430,2644.77321899
2435,2294.55851905
2445,5231.47336328
2446,1623.48383704
2447,1220.95583581
2449,1979.24149341
2451,1872.94226367
2458,14185.6243574
2462,10293.5206719
2463,2832.23909009
2467,2116.15790112
2471,6063.8208081
2475,2186.14732312
2478,2990.62190649
2483,4322.82566797
2485,1115.09587927
2487,1179.49051318
2494,682.617689392
2497,1770.87303515
2499,1543.5290271
2503,1393.44382141
2513,2753.52431079
2515,2099.72090893
2522,1684.08161194
2523,1312.74978735
2528,2754.88893213
2532,5190.30914453
2536,1084.82554322
2538,1591.42950391
2539,964.273641846
2540,2107.81419116
2545,4926.543146
