id,loss
4,1552.75906677
6,1843.46280335
9,9550.00378417
12,6764.44046142
15,774.615177917
17,2324.6538208
21,2078.20627685
28,824.138222046
32,2800.89055053
43,3043.10243774
46,2927.83244507
50,895.031747437
54,1176.77698547
62,1956.36406799
70,2162.83481384
71,5120.44335694
75,2118.73334229
77,2306.74703186
81,2513.55566894
83,2371.26983277
87,1794.5908667
97,1633.4914624
103,1046.78907562
119,1000.96613342
120,1745.3668927
127,949.246186523
138,4816.315625
141,3291.57446045
148,697.548532714
150,2384.75532715
151,2158.75294189
158,1383.47033447
160,5913.02117676
165,2481.13600098
168,3728.3519043
169,3714.22740723
177,2987.94601806
178,3658.41101807
184,2208.79264648
194,8737.71400635
198,1623.00820434
203,3522.42348999
211,2346.40846802
217,1228.06736938
219,1242.77177918
221,5244.59816407
227,1847.20602356
230,1412.73829346
235,1945.90463562
240,670.927618714
243,2818.85363404
249,6013.90748779
253,2681.83461548
258,1335.15292908
261,1602.22683594
263,3448.18214599
264,2515.69677368
265,4112.31398438
268,1847.64513916
271,1055.34958679
274,5844.57971679
275,682.056364746
279,1422.03598572
282,1565.74068848
286,3388.78377319
288,1047.86946716
294,2069.88830322
296,1006.46791016
297,1469.7213501
300,751.409072266
303,8743.35360596
314,1019.30520752
315,4631.44366455
321,2510.65726807
323,3593.42598389
330,3948.00567749
341,1860.9471051
342,4545.98540161
352,1572.13489502
353,3608.52470825
360,5399.19879151
361,2270.11216126
362,4374.9017334
366,1283.59171569
372,3324.28306274
376,2813.92969605
377,2196.43240722
379,1589.81345276
380,3611.37813598
387,1736.49138428
392,1942.70503601
394,10553.431167
395,1516.48596802
397,1445.2617456
407,6065.00548096
411,9144.5339331
416,2431.60370849
417,1506.86694641
419,4394.34869263
428,6215.87961182
431,1807.51598389
436,9035.27753174
438,1619.24750122
445,6468.59202392
446,7209.72842285
455,1347.75940857
456,1165.09207459
461,948.840551148
463,1749.34192078
464,3699.07070312
466,1650.48930359
467,1188.06594635
470,1247.8858252
475,1439.19829041
482,3259.30659545
490,3598.35315796
496,1775.75044983
497,4611.02379151
508,2858.70465088
510,1745.22555481
512,1975.02577088
513,3657.34047852
523,1789.99906006
531,5053.32760498
532,2230.3893628
533,1279.56576843
537,1131.96770935
544,4811.9196045
547,2743.96152466
556,7780.82102295
565,1388.93649842
566,1161.73600586
571,1399.87244751
573,1891.79039795
574,891.475954285
581,1974.22560425
585,2147.85265869
589,1668.84428894
597,1888.29580384
601,3044.42781372
602,1741.87577332
613,1402.70231445
616,1384.43604736
619,2156.95878906
622,1762.61557312
623,2040.00996949
629,1678.05637451
634,1425.52440673
638,1036.9533258
642,1021.4775409
643,2049.05428955
645,1032.57771912
648,7488.45288819
652,1167.18736206
664,947.115845337
666,2240.96313355
672,860.412046509
676,2447.71250245
678,4745.07561768
682,1834.50450622
686,2942.49549194
688,2156.05172485
689,1185.46041077
690,1811.80591187
692,11921.2641944
695,1535.78933899
697,3974.27012939
698,2257.85191528
706,2572.49041992
708,1460.13001831
712,2746.14543946
715,4119.41630372
717,1350.16761536
725,3271.5789917
729,1013.75595123
737,1335.85138854
739,5406.8460498
747,3900.01013183
753,2539.44803711
758,2312.048125
759,2063.95558655
763,1347.83656067
773,4146.3215393
774,1973.05504455
776,1423.96724487
788,2892.10878418
790,3274.79832641
794,906.157580872
801,2892.17617798
802,1392.18238892
805,1386.41950501
809,5426.16530274
812,1585.93909912
825,2463.27298462
828,2092.8066864
830,1335.63565063
833,1046.71344483
850,5440.49003662
852,6375.07444336
862,1431.9176593
863,1346.28444031
864,1500.89040893
865,3625.97650635
868,6432.04797119
872,1539.82250549
879,5245.63754638
880,1542.13387512
883,1211.0935614
886,1313.94876404
923,1689.19529297
924,1476.96768921
932,1454.8223053
945,6352.57087646
947,6576.70303223
948,2154.94531739
955,2762.83000855
963,3993.6291626
979,1312.60552612
989,1479.11321106
994,2960.39601685
995,1789.16143738
998,1478.72056824
1000,4429.42249268
