id,loss
4,1550.15025452
6,1810.71596667
9,9239.24865723
12,6703.68481006
15,771.929950256
17,2305.3236499
21,2005.77910742
28,790.329423951
32,2856.16610669
43,2913.69778296
46,2957.19679517
50,865.830585327
54,1185.38388562
62,1977.30439734
70,2119.79347082
71,5289.6436001
75,2123.16509473
77,2246.08644519
81,2419.6851875
83,2401.54065649
87,1756.43181543
97,1689.75386767
103,1031.64299933
119,997.021336793
120,1707.68038562
127,936.731520263
138,4891.5559375
141,3106.24789698
148,728.369270263
150,2419.40186719
151,2198.60492432
158,1348.04012109
160,5917.66241113
165,2365.0842002
168,3693.79913574
169,3733.23209082
177,2979.63272607
178,3671.77090869
184,2259.45164844
194,8643.7013667
198,1573.46093676
203,3583.16671411
211,2341.80749976
217,1202.2966731
219,1186.76156995
221,5403.19480274
227,1777.86442175
230,1345.16812011
235,1926.12519348
240,687.256576355
243,2729.34025367
249,5801.43596143
253,2724.39780738
258,1306.98094641
261,1583.38831006
263,3475.60454053
264,2417.33510229
265,4163.40325
268,1814.51432764
271,1018.18481946
274,5756.96912304
275,690.01815625
279,1374.13796546
282,1600.3849375
286,3372.3683518
288,1072.35059143
294,2081.33869287
296,1008.8614524
297,1518.73941895
300,749.892012696
303,8955.7685835
314,1043.70902271
315,4576.48514404
321,2451.21768505
323,3618.92921435
330,3710.58148364
341,1868.64457507
342,4446.71237475
352,1584.90726123
353,3616.71952808
360,5403.0164917
361,2206.70841736
362,4379.39504394
366,1229.88484729
372,3300.41301148
376,2818.96190161
377,2149.37233789
379,1609.88714929
380,3651.53954663
387,1723.59173438
392,1933.88322961
394,10521.1617393
395,1515.92327515
397,1410.95965674
407,6092.77071045
411,9138.74887353
416,2445.72129053
417,1488.23204773
419,4469.38253003
428,5978.09312647
431,1774.22679639
436,8885.57155225
438,1592.76898706
445,6384.04182178
446,7111.92106152
455,1349.06666321
456,1139.4628888
461,937.415248169
463,1701.9373927
464,3476.71617187
466,1657.36557922
467,1083.53935858
470,1209.52760645
475,1429.72770422
482,3255.78919458
490,3600.76387915
496,1697.47818103
497,4770.22857178
508,2799.74290771
510,1752.41370154
512,1914.50869886
513,3888.35311035
523,1782.16695801
531,5065.24243603
532,2216.50628955
533,1276.95195129
537,1114.06856262
544,4731.76635254
547,2949.22757984
556,7607.02555518
565,1377.48103186
566,1180.90501758
571,1412.71335767
573,1946.21955761
574,872.761563049
581,1925.23918579
585,2127.62179834
589,1606.70602795
597,1904.36745789
601,3106.19266479
602,1737.00534289
613,1391.03781787
616,1372.39128906
619,2001.31488769
622,1727.43060119
623,2025.93040015
629,1694.44290136
634,1392.88761181
638,1006.43361853
642,1003.01366223
