id,loss
1,1399.12317589
2,1917.1966444
5,4731.07266837
10,1082.50677329
11,4496.72212667
13,3433.43719324
14,1375.97790906
20,5273.47588257
23,11325.7854493
24,5012.13754562
25,4032.50940861
33,6213.29746146
34,1351.07295622
41,981.059979008
47,1346.88395555
48,1471.55270559
49,8190.68523589
51,1836.37041245
52,4343.29610141
55,1511.61479954
57,1287.60130565
60,1486.41852911
61,1331.12307431
66,2365.07054276
73,2181.98613987
76,2196.55871608
86,2205.95379829
89,1127.88039587
90,4036.73834186
93,2048.56645443
100,2565.37584781
105,1860.83285108
107,4181.49589926
111,2606.64992472
112,1475.19296702
116,1571.33285972
118,3166.00879494
125,8551.36029921
130,1537.84423735
139,2617.34236008
140,1442.2579602
144,5646.07726261
146,3191.2492489
149,1932.03650107
153,1268.0643209
156,8860.0184252
162,1170.28761533
166,948.772162084
167,1636.71026782
171,1693.05194933
172,2651.46845514
173,2016.25576428
174,2701.48274861
175,2261.80633906
186,1984.53031461
191,2292.67944589
197,1588.0067836
200,1939.15004833
202,2941.95516176
205,3239.05142384
207,1927.56401037
208,1589.93897625
212,1222.08510622
215,2795.82130171
218,1168.87712094
222,20331.9514833
223,1873.32055273
225,1685.78857024
226,1075.30910055
228,3556.31178232
232,1284.2520926
233,2760.89163294
237,2477.35761413
244,3874.07404372
245,1352.90550463
248,1934.04307592
259,2130.21714489
260,1542.34330032
276,2614.92649482
277,2186.81598297
285,2651.96094112
289,3839.17387053
291,1980.24412239
292,1129.92517051
293,1650.06857738
298,1314.34729661
306,1163.44720441
308,1657.93976263
316,1092.01088193
318,656.946442933
319,1639.25396692
320,1655.95574166
322,1495.67655143
324,1300.83742587
325,3500.25910294
327,1679.65004217
333,1597.61054473
335,3130.2367065
337,1198.52767495
343,2332.22500606
351,1496.59061391
354,2585.09521984
383,1398.47161047
386,1558.24976019
388,5014.93064615
393,1609.7409769
401,2591.57095787
402,1970.61828486
404,2315.99367147
406,1247.89977895
409,2531.67286056
412,943.066635038
414,1027.29114549
418,2219.36608324
422,2317.65979257
424,1797.25950959
427,946.013563186
430,2046.26614886
433,1956.63311389
435,1995.56506632
437,1961.39760666
439,1325.4184682
440,3552.557762
442,2884.92030321
443,2642.74892239
449,11933.4936245
450,1817.09542008
451,2168.2410251
454,2850.70480326
458,6655.66031858
474,2537.87519518
476,1780.86996296
478,3390.34334719
481,1671.18175461
484,2329.34174506
488,1860.38436192
493,3482.19108076
499,1410.19291568
502,6001.73557744
511,1448.63963585
516,2017.51814419
517,1706.32840361
522,2807.09846336
526,1264.43272026
527,1518.66379203
534,1709.76070674
536,2898.7813345
538,1226.13213585
540,1425.63222002
542,890.254106062
550,1232.05522993
552,2817.0509119
560,2665.86148991
561,1680.01299368
562,2519.20832438
563,1875.21782272
567,3166.35987385
568,3442.69103711
572,1354.13907904
576,1452.87904665
577,3490.43026524
578,2100.96199752
584,1528.58717877
586,2152.06211917
590,2570.65829989
592,1255.11434155
596,1318.41828481
598,1074.3572446
599,1667.72917262
603,1855.50460752
605,4351.90773751
606,1341.62274068
607,908.412799655
608,4049.40281326
610,3081.66437424
611,2454.92134377
612,2986.17813642
614,8527.45712689
617,1729.93333309
621,3511.70318844
625,760.430117955
626,2328.61402841
627,1764.43350095
630,2937.59037253
632,1540.73232694
640,1671.15723338
644,1462.12405346
650,5276.78082726
653,1399.30251548
657,1552.70578671
658,2125.38711631
663,1416.03330156
667,1632.88319816
670,2518.5302237
674,2114.62458386
677,4116.31336212
679,2347.35890521
681,1618.30251596
685,1721.97695952
687,1503.42129856
691,7243.63134052
693,1526.13158341
699,3423.16911761
700,4757.51708872
702,2727.6940468
711,2882.73714165
714,2087.61779328
716,1872.50019929
720,6381.67401094
724,1530.21611597
727,1521.1284137
732,4856.69108679
738,1806.57330174
740,2840.09924437
743,2330.56141575
752,1028.28619416
754,1869.67142726
756,1004.5057954
762,1003.26830435
