id,loss
4,1557.28178955
6,1863.1662876
9,9687.39716795
12,6744.78186133
15,775.757987061
17,2323.82608398
21,2095.49856641
28,837.776532227
32,2765.10238183
43,3073.16871777
46,2905.15174707
50,909.801398926
54,1173.11694971
62,1949.73417432
70,2187.60666944
71,5071.61376758
75,2108.08379297
77,2344.50939307
81,2537.13057031
83,2375.02109082
87,1820.86019336
97,1604.90645117
103,1059.4321394
119,1011.17402978
120,1760.53516455
127,955.605738281
138,4789.41402344
141,3385.87778125
148,689.143843261
150,2382.02794336
151,2147.65699219
158,1405.7435039
160,5892.23305469
165,2525.43829297
168,3721.54050782
169,3723.73090039
177,2966.60691211
178,3589.29741797
184,2181.54896094
194,8871.7200332
198,1649.28441992
203,3492.15763965
211,2348.35079785
217,1237.88451074
219,1266.31368799
221,5165.21525
227,1862.07145947
230,1450.08978027
235,1961.63203369
240,666.795818115
243,2855.55404981
249,6147.53487695
253,2672.05900098
258,1348.73215772
261,1617.36120508
263,3446.02867578
264,2540.5590791
265,4095.9105625
268,1858.44916797
271,1069.06965967
274,5866.02871484
275,680.816649414
279,1446.29592725
282,1556.54467481
286,3379.77828809
288,1041.62518799
294,2063.38805957
296,1004.26899365
297,1447.09575684
300,755.295885742
303,8674.91374414
314,1007.85744727
315,4633.40161133
321,2540.9163418
323,3596.94244726
330,4034.35219824
341,1877.85187354
342,4594.8244541
352,1575.84316992
353,3590.66615332
360,5366.7800293
361,2301.20227783
362,4382.18212891
366,1306.3595542
372,3330.99925293
376,2814.3150459
377,2225.71345508
379,1587.41565479
380,3576.56198144
387,1749.21083203
392,1943.19911182
394,10524.2420039
395,1522.97686035
397,1459.65866406
407,5998.20604492
411,9121.35839648
416,2423.83545703
417,1511.99118896
419,4347.15600489
428,6277.24792774
431,1825.58978907
436,9110.46069727
438,1628.93784473
445,6520.93631445
446,7225.61730859
455,1343.78150147
456,1181.90525146
461,955.116654785
463,1773.31128076
464,3755.36408203
466,1672.01636963
467,1232.80951978
470,1264.23705371
475,1447.76803174
482,3282.51119433
490,3606.5803291
496,1798.43519873
497,4535.91913086
508,2867.96958008
510,1752.3468501
512,1993.08946436
513,3628.38888672
523,1794.23948242
531,5015.93141992
532,2227.23497656
533,1289.79560791
537,1139.51872314
544,4844.99632813
547,2653.36306738
556,7820.64431836
565,1396.78816358
566,1161.47830664
571,1394.60660059
573,1856.32103906
574,899.73753833
581,1994.55089355
585,2150.25326953
589,1696.83168115
597,1867.82790283
601,3065.47765137
602,1759.06363135
613,1416.28170019
616,1390.09102539
619,2214.26102539
622,1792.3593042
623,2041.09847852
629,1663.70679394
634,1446.01054101
638,1048.92931103
642,1032.89350733
643,2044.93420312
645,1022.64313233
648,7362.27764258
652,1171.55540723
664,961.225464356
666,2237.27744043
672,867.060911621
676,2445.99231641
678,4743.59350195
682,1841.12848291
686,2920.52637402
688,2157.19836231
689,1181.83034033
690,1810.86023242
692,12007.1068633
695,1539.6576919
697,3899.96595703
698,2305.63631738
706,2577.19697461
708,1455.51263281
712,2775.98500391
715,4159.14759375
717,1339.60694385
725,3266.48614257
729,1038.1771731
737,1347.35025146
739,5496.25838281
747,3875.69316406
753,2562.69827344
758,2315.9525625
759,2059.03387842
763,1357.91272998
773,4112.57622558
774,1988.48602783
776,1439.03893261
788,2948.90001563
790,3239.13504785
794,915.234231202
801,2854.37268067
802,1391.36783496
805,1384.9357749
809,5430.12345313
812,1613.51460937
825,2465.86072168
828,2145.65511474
830,1337.87963867
833,1061.57432032
850,5462.02435351
852,6361.28826563
862,1429.6161831
863,1339.96156104
864,1514.90451465
865,3643.76802148
868,6397.89013476
872,1555.23014795
879,5213.12439258
880,1550.52538623
883,1204.49125537
886,1332.86013427
923,1719.197958
924,1458.97424902
932,1438.49502686
945,6344.72086133
947,6568.49484766
948,2156.62866602
955,2796.45551074
963,3995.65738281
979,1323.26598828
989,1471.14161865
994,2983.43356152
995,1800.76696728
998,1440.37054638
1000,4427.2811582
1018,1721.90592236
1019,1664.13283789
1028,1914.47993066
1034,1316.83816016
1038,1603.45582276
1040,1361.90050635
1042,1299.89852002
1057,7136.22463477
1058,2488.63055371
1063,937.587955567
1066,4601.8879668
1071,4099.71416797
1073,3752.30770898
1074,2796.82821972
1077,2732.21148926
1080,9932.97145702
1088,846.899331543
1096,759.185781983
1097,11692.9856563
1105,5806.95771484
1115,1918.40299024
1116,3078.41133887
1122,2267.68810205
1130,4949.27317578
1133,969.020419925
1137,1644.93371289
1140,1965.0605083
1143,8242.99846679
1149,5869.89366992
1150,912.434898437
1153,746.89894458
1157,818.606332031
1180,622.949409668
1183,959.585181641
1188,1563.44517432
1193,1028.00923486
1200,776.766847412
1209,4283.85180176
1214,1889.42850244
1219,1910.22866065
1223,6153.87045117
1227,809.21796753
1228,1484.28652441
1229,4572.1783164
1233,859.790574463
1238,6436.39177148
1239,1986.22946631
1241,3304.49957227
1243,1707.57434815
1244,1088.15412329
1245,3153.18915234
1277,4642.87438672
1279,3042.63329883
1292,12711.0774141
1293,1353.31958252
1299,9317.8535957
1304,3010.1770127
1313,3754.86927246
1328,2115.83939941
1330,1073.03623731
1334,1465.2189961
1335,1266.64185791
1336,5998.77350586
1341,1028.65988989
1344,1110.18642139
1351,837.921861328
1352,2373.32610108
1354,1509.90781104
1368,4033.36497754
1373,1440.73872705
1375,666.717022705
1381,1492.06428808
1384,4447.13042969
1385,4390.89423731
1388,5738.36739844
1401,6002.20803125
1402,2756.85236426
1404,1415.80321094
1406,1437.50806006
1409,1121.0191709
1422,1384.7280415
1429,3191.56073926
1433,5695.59576562
1438,1089.13904981
1444,1127.18527783
1446,1097.23807666
1450,1126.57103662
1451,791.101761475
1454,1753.38432666
1458,2169.08367187
1461,3600.52974902
1464,5834.09397071
1465,979.557243898
1478,2033.3374834
1479,1605.68296191
1480,2618.6482627
1484,2289.04944532
1486,840.212710205
1488,820.716252686
1489,3452.98847071
1491,965.901686523
1507,1800.75946191
1515,2128.33254101
1519,2744.29020898
1528,1660.58062109
1529,934.473296387
1530,3044.84506152
1532,1161.92038965
1541,1651.83360889
1542,3286.21315332
1547,1300.6559707
1549,1190.70509375
1553,2368.32863965
1554,2995.82910254
1555,1262.22888281
1559,1557.98324463
1565,1497.33051172
1568,1181.9424541
1576,3865.51739356
1579,987.91067041
1592,908.455853027
1596,3324.81339062
1605,897.034497558
1607,1418.9855586
1612,1973.07220068
1617,3032.92542383
1619,2329.33410937
1620,8269.88226953
1624,2640.41600391
